1
station0 33.5288 32.9948 900.0

i0 (419.417,935.227) 5.80334 2
i84094 (74.7121,415.167) 5.1831 2
i84095 (664.033,905.637) 11.3583 113
i84096 (838.481,451.48) 16.032 27
i84097 (158.765,579.658) 3.60029 37
i84098 (982.424,103.925) 36.6807 91
i84099 (848.392,534.497) 14.2571 376
i84100 (970.368,130.268) 27.2191 211
i84101 (790.697,778.92) 3.29304 10
i84102 (930.832,211.796) 15.4445 35
i84103 (353.357,487.639) 36.3406 21
i84104 (374.447,745.17) 32.1724 6
i84105 (805.426,893.077) 28.579 346
i84106 (601.782,462.915) 5.62257 34
i84107 (934.943,706.415) 8.07442 2
i84108 (59.0673,325.836) 12.8323 28
i84109 (287.063,437.963) 4.92914 35
i84110 (932.869,692.775) 3.104 16
i84111 (258.999,11.0038) 7.53022 14
i84112 (321.683,658.262) 3.59982 13
i84113 (645.051,91.2461) 24.3184 128
i84114 (643.716,281.792) 32.0841 56
i84115 (362.26,195.675) 11.8585 243
i84116 (116.422,402.085) 3.8996 414
i84117 (648.078,77.0901) 13.1899 126
i84118 (715.756,629.424) 6.42206 43
i84119 (956.374,39.5156) 3.53531 264
i84120 (537.949,254.156) 6.86747 150
i84121 (412.382,158.989) 20.2885 261
i84122 (773.837,474.398) 7.69607 119
i84123 (508.749,269.286) 4.05184 77
i84124 (827.456,892.17) 9.88891 40
i84125 (238.571,207.815) 3.43283 88
i84126 (876.317,503.659) 28.0202 44
i84127 (790.199,923.859) 34.1121 270
i84128 (72.4467,171.655) 15.5708 92
i84129 (912.538,378.552) 8.45372 264
i84130 (171.217,739.321) 6.31671 214
i84131 (427.14,1.47313) 5.40199 37
i84132 (728.381,125.854) 19.7305 103
i84133 (940.901,227.294) 16.9318 17
i84134 (501.776,251.254) 26.48 218
i84135 (53.4313,779.552) 13.4444 2
i84136 (218.457,248.236) 8.7543 2
i84137 (894.193,611.281) 14.4595 161
i84138 (497.846,725.86) 22.3916 8
i84139 (172.857,677.15) 11.1459 72
i84140 (744.127,255.09) 15.6173 40
i84141 (775.269,883.893) 12.2005 200
i84142 (607.287,927.188) 5.22751 21
i84143 (455.617,447.231) 3.78251 53
i84144 (116.215,655.315) 16.2798 62
i84145 (611.149,799.346) 20.319 168
i84146 (423.663,216.996) 14.6298 84
i84147 (375.275,450.932) 10.2292 93
i84148 (222.886,763.787) 29.605 31
i84149 (287.375,23.9509) 7.14771 412
i84150 (134.872,159.06) 20.5865 4
i84151 (151.756,665.106) 9.92399 5
i84152 (16.4531,278.43) 32.8777 1
i84153 (331.527,178.212) 12.0756 213
i84154 (896.82,345.746) 19.1538 2
i84155 (49.425,731.755) 21.905 13
i84156 (827.377,504.74) 29.2616 112
i84157 (785.44,184.202) 16.8755 45
i84158 (668.701,267.784) 17.4829 276
i84159 (196.544,817.427) 4.97909 420
i84160 (678.834,124.689) 3.28174 331
i84161 (619.851,877.623) 38.8713 1
i84162 (380.937,892.582) 27.5845 9
i84163 (587.332,278.576) 5.55053 3
i84164 (147.703,280.417) 12.94 86
i84165 (841.818,980.714) 20.7717 49
i84166 (389.981,619.728) 10.6262 127
i84167 (137.245,74.5178) 33.0222 46
i84168 (237.307,99.2051) 3.67608 426
i84169 (334.841,938.656) 15.1822 70
i84170 (908.953,710.303) 11.5698 28
i84171 (189.994,61.3755) 6.23691 48
i84172 (316.237,313.257) 10.2276 188
i84173 (419.962,226.549) 12.4589 300
i84174 (481.603,438.95) 10.1258 2
i84175 (684.303,186.644) 15.3442 67
i84176 (582.828,848.467) 4.86395 115
i84177 (468.755,71.4678) 16.9207 3
i84178 (544.598,397.026) 33.824 173
i84179 (861.16,735.544) 4.17458 389
i84180 (644.567,749.595) 17.1541 13
i84181 (241.872,454.683) 18.7903 92
i84182 (891.489,679.53) 10.1047 42
i84183 (904.713,898.321) 15.9852 11
i84184 (398.581,252.201) 9.69502 332
i84185 (158.241,481.442) 5.50602 94
i84186 (619.643,929.467) 11.739 29
i84187 (341.731,618.732) 6.57628 2
i84188 (918.367,56.3265) 6.55608 21
i84189 (128.269,405.071) 13.1416 33
i84190 (984.969,655.601) 12.5384 1
i84191 (242.67,584.965) 35.8894 61
i84192 (999.437,618.468) 13.922 197
i84193 (694.524,260.183) 12.1532 62
i84194 (954.582,808.39) 14.6593 371
i84195 (620.102,848.695) 11.8103 40
i84196 (933.263,338.928) 21.6644 140
i84197 (239.845,780.041) 18.0498 104
i84198 (604.708,179.599) 4.54146 199
i84199 (716.984,151.509) 6.85676 24
i84200 (579.986,257.241) 20.1407 106
i84201 (678.371,639.362) 8.18789 72
i84202 (66.4398,900.513) 27.008 15
i84203 (450.757,702.617) 7.36672 3
i84204 (103.38,38.0384) 12.8378 8
i84205 (38.3282,740.855) 14.1261 140
i84206 (629.558,9.29177) 28.1698 59
i84207 (196.186,425.278) 4.57075 247
i84208 (926.399,251.952) 14.6982 2
i84209 (798.215,950.446) 28.4733 379
i84210 (732.447,285.806) 8.445 233
i84211 (379.051,848.946) 10.5305 139
i84212 (293.017,254.877) 5.45199 41
i84213 (456.218,763.824) 3.83514 181
i84214 (793.279,641.716) 6.96179 193
i84215 (201.377,742.093) 12.8867 65
i84216 (362.459,153.706) 6.69236 5
i84217 (809.132,314.319) 18.4374 25
i84218 (384.821,979.689) 5.27512 15
i84219 (916.579,358.732) 19.8994 66
i84220 (541.097,53.3954) 5.38886 1
i84221 (917.103,730.932) 18.14 107
i84222 (160.668,101.021) 7.81054 5
i84223 (746.936,72.9113) 14.2728 2
i84224 (832.042,390.353) 14.2201 215
i84225 (910.541,140.043) 9.57139 25
i84226 (188.79,848.953) 5.53142 337
i84227 (522.52,647.475) 14.4475 8
i84228 (831.768,417.684) 19.2981 11
i84229 (506.957,941.597) 15.328 42
i84230 (702.464,446.337) 9.22788 94
i84231 (909.876,471.148) 4.17187 2
i84232 (192.42,367.879) 12.9005 269
i84233 (336.78,787.788) 8.62834 16
i84234 (80.0016,759.909) 3.6429 14
i84235 (910.764,851.218) 20.6375 2
i84236 (4.58054,478.163) 21.7871 16
i84237 (197.009,259.792) 22.667 189
i84238 (984.273,770.332) 16.85 232
i84239 (989.919,690.601) 8.48629 291
i84240 (828.087,25.4363) 12.9675 37
i84241 (266.258,802.917) 8.5236 193
i84242 (893.21,336.2) 7.71632 306
i84243 (819.625,834.805) 9.54637 112
i84244 (277.928,887.958) 18.8412 2
i84245 (191.371,857.347) 33.3472 83
i84246 (14.4127,531.371) 6.46955 170
i84247 (961.908,867.448) 24.8529 17
i84248 (992.752,493.735) 15.1095 17
i84249 (730.67,625.629) 23.7915 368
i84250 (568.443,941.832) 22.4724 89
i84251 (781.32,212.771) 6.46113 2
i84252 (442.087,635.636) 17.0466 227
i84253 (266.31,231.884) 16.2551 33
i84254 (657.377,459.886) 11.5495 271
i84255 (702.179,382.404) 10.1293 120
i84256 (776.337,822.043) 23.2129 19
i84257 (461.813,892.392) 39.3285 46
i84258 (75.9448,328.392) 3.10223 1
i84259 (714.824,515.206) 14.4881 168
i84260 (759.498,511.221) 12.5523 264
i84261 (898.7,698.884) 6.39916 17
i84262 (965.561,749.82) 5.65645 123
i84263 (602.095,926.184) 12.8659 1
i84264 (523.034,17.8072) 4.90504 31
i84265 (757.864,507.578) 13.5812 199
i84266 (921.708,990.594) 16.4271 168
i84267 (127.415,870.258) 12.2659 1
i84268 (821.654,762.422) 3.48157 103
i84269 (514.039,252.375) 4.78702 126
i84270 (479.419,971.69) 29.9352 25
i84271 (254.341,268.741) 21.1608 9
i84272 (670.021,131.579) 25.7638 25
i84273 (77.4129,728.677) 7.30939 72
i84274 (617.659,774.561) 26.7647 269
i84275 (32.396,500.58) 16.6899 6
i84276 (569.855,184.261) 19.9016 29
i84277 (770.178,43.9112) 11.5694 163
i84278 (801.459,725.624) 9.9723 57
i84279 (358.666,681.56) 6.24236 6
i84280 (403.26,154.45) 10.8843 164
i84281 (9.16138,23.9013) 4.65587 11
i84282 (212.276,697.026) 12.2567 103
i84283 (33.9002,340.008) 32.3345 100
i84284 (300.467,224.194) 12.9638 345
i84285 (719.7,51.264) 25.398 236
i84286 (736.84,497.568) 4.87239 117
i84287 (728.94,487.101) 16.3098 12
i84288 (101.701,133.416) 22.42 12
i84289 (294.256,935.176) 13.1439 55
i84290 (392.862,450.661) 9.72908 18
i84291 (765.652,447.818) 27.9181 119
i84292 (77.385,424.883) 19.5977 53
i84293 (362.539,766.481) 14.7024 104
i84294 (598.65,797.78) 3.20921 89
i84295 (577.65,652.252) 23.1619 8
i84296 (889.728,742.302) 9.32269 6
i84297 (950.993,740.518) 4.21219 75
i84298 (161.939,559.053) 9.16968 44
i84299 (973.091,350.639) 7.34661 29
i84300 (398.022,668.33) 19.4548 5
i84301 (378.33,303.204) 18.2122 1
i84302 (942.816,547.871) 19.4998 281
i84303 (863.596,900.965) 22.6543 32
i84304 (57.9884,212.393) 32.3898 26
i84305 (527.213,76.0684) 27.8797 13
i84306 (352.14,959.335) 3.06521 11
i84307 (133.358,369.422) 3.84907 3
i84308 (93.0481,882.518) 7.70073 5
i84309 (966.416,556.506) 33.0698 36
i84310 (792.364,557.058) 8.15217 100
i84311 (47.7687,712.216) 17.3336 1
i84312 (212.136,329.706) 7.91852 68
i84313 (788.025,837.088) 14.8516 50
i84314 (403.197,938.432) 11.5534 183
i84315 (295.532,340.998) 16.052 239
i84316 (42.8546,3.94256) 6.29767 36
i84317 (113.636,331.138) 8.5041 91
i84318 (812.794,433.206) 15.718 42
i84319 (939.591,371.012) 18.1816 29
i84320 (199.285,361.611) 10.3186 3
i84321 (850.666,292.101) 12.6168 95
i84322 (921.477,869.749) 25.1824 36
i84323 (541.861,215.022) 11.6328 6
i84324 (939.791,110.201) 18.922 112
i84325 (949.683,150.146) 14.5978 79
i84326 (356.28,167.738) 17.9529 20
i84327 (613.781,477.75) 9.71484 303
i84328 (560.866,939.28) 4.26141 6
i84329 (716.778,738.093) 22.7172 326
i84330 (738.675,364.998) 15.7906 47
i84331 (651.248,508.97) 13.5638 199
i84332 (904.327,400.423) 11.1087 2
i84333 (289.592,747.134) 23.8278 44
i84334 (207.321,668.844) 4.44739 301
i84335 (547.17,358.291) 11.4208 122
i84336 (698.218,124.46) 7.52007 3
i84337 (17.9538,775.807) 11.0621 21
i84338 (309.384,347.882) 28.0435 64
i84339 (216.823,617.386) 38.0286 7
i84340 (747.847,169.704) 3.96198 139
i84341 (578.271,391.355) 3.06149 19
i84342 (123.101,117.556) 12.8983 73
i84343 (152.256,799.839) 27.6727 3
i84344 (55.0535,998.201) 6.9428 3
i84345 (368.823,613.834) 8.98618 18
i84346 (517.168,542.505) 17.5705 2
i84347 (434.323,929.137) 8.11124 9
i84348 (832.275,528.552) 23.2773 160
i84349 (488.006,124.389) 33.9166 8
i84350 (670.42,244.558) 3.37247 43
i84351 (709.565,2.72375) 8.26385 48
i84352 (553.799,401.217) 5.22923 6
i84353 (659.897,259.866) 15.3571 56
i84354 (975.331,797.659) 7.54273 219
i84355 (811.76,396.18) 3.8508 299
i84356 (574.035,110.327) 21.9348 119
i84357 (184.082,867.09) 3.29592 112
i84358 (611.841,721.781) 26.9183 75
i84359 (92.9949,23.8534) 10.1058 20
i84360 (880.448,284.019) 20.7389 2
i84361 (17.2702,734.401) 22.2718 186
i84362 (94.3354,114.178) 19.6349 7
i84363 (845.176,787.842) 22.2102 301
i84364 (928.97,304.85) 6.568 105
i84365 (156.423,334.266) 10.217 91
i84366 (974.889,374.025) 22.4504 359
i84367 (805.664,857.022) 15.0886 282
i84368 (497.601,286.34) 26.7637 121
i84369 (495.078,773.913) 16.4505 19
i84370 (178.847,19.3601) 20.9047 42
i84371 (292.397,72.0196) 27.6486 3
i84372 (227.19,531.769) 14.4506 4
i84373 (17.231,517.514) 12.3036 304
i84374 (258.283,267.114) 13.2884 419
i84375 (938.81,93.3311) 22.8787 41
i84376 (90.9665,262.734) 8.4805 6
i84377 (227.274,169.004) 19.7757 1
i84378 (497.264,624.208) 8.74672 58
i84379 (22.4468,154.855) 27.5764 66
i84380 (343.932,675.759) 4.46679 118
i84381 (886.172,465.05) 11.2975 18
i84382 (530.795,715.16) 38.1149 390
i84383 (384.554,725.337) 38.9308 277
i84384 (710.631,440.801) 27.97 5
i84385 (696.973,680.169) 4.9127 47
i84386 (630.217,80.6709) 29.0601 5
i84387 (653.307,45.778) 3.98324 8
i84388 (775.613,330.021) 34.2908 112
i84389 (51.1708,735.402) 4.78327 12
i84390 (162.171,825.819) 15.6173 74
i84391 (201.759,545.155) 36.9942 57
i84392 (762.579,517.858) 19.374 2
i84393 (216.844,920.139) 19.0687 267
i84394 (387.459,916.174) 3.38588 51
i84395 (752.151,536.397) 8.23051 10
i84396 (776.208,191.277) 6.94104 61
i84397 (752.964,907.247) 10.5641 3
i84398 (299.153,196.877) 13.1375 1
i84399 (402.986,833.568) 27.1061 28
i84400 (869.892,891.206) 9.57098 1
i84401 (308.174,548.68) 18.6368 1
i84402 (974.667,164.964) 19.2353 1
i84403 (102.584,56.8951) 14.6058 19
i84404 (735.014,209.469) 7.04648 1
i84405 (648.375,118.951) 9.4197 145
i84406 (344.761,985.994) 26.4743 206
i84407 (966.254,120.896) 12.0999 169
i84408 (657.638,275.016) 15.3662 342
i84409 (108.243,931.521) 11.2292 47
i84410 (392.542,852.217) 22.2282 44
i84411 (817.861,294.738) 8.10249 43
i84412 (716.433,624.456) 8.7117 1
i84413 (139.497,848.114) 31.7212 1
i84414 (247.815,93.3673) 14.8802 1
i84415 (443.724,317.297) 10.2621 185
i84416 (428.876,321.731) 18.5064 3
i84417 (430.88,727.694) 3.85641 9
i84418 (604.8,374.557) 5.64078 2
i84419 (395.423,657.952) 6.15026 106
i84420 (546.772,309.081) 30.2025 330
i84421 (258.617,340.155) 17.6767 62
i84422 (477.407,393.918) 10.814 1
i84423 (815.784,936.877) 4.79356 51
i84424 (850.796,965.215) 4.71149 260
i84425 (403.777,153.148) 26.0894 2
i84426 (931.05,274.708) 9.6436 319
i84427 (176.439,855.507) 5.49589 2
i84428 (927.412,348.691) 19.1558 101
i84429 (504.527,560.063) 24.562 18
i84430 (979.076,732.418) 10.1876 57
i84431 (830.114,53.6142) 10.2052 17
i84432 (860.978,804.276) 3.33149 139
i84433 (382.95,225.652) 20.5421 210
i84434 (40.3863,333.689) 16.4856 1
i84435 (450.426,717.267) 37.0521 77
i84436 (677.375,967.899) 6.58239 113
i84437 (29.3348,986.558) 21.9466 2
i84438 (469.915,723.799) 4.86697 11
i84439 (943.785,523.213) 6.21036 434
i84440 (858.789,105.964) 19.506 103
i84441 (286.723,450.164) 27.055 2
i84442 (826.598,52.3327) 23.6777 77
i84443 (61.087,986.451) 4.98911 9
i84444 (526.818,791.986) 14.7394 131
i84445 (253.419,976.438) 8.98813 140
i84446 (559.963,133.961) 18.5008 125
i84447 (984.005,224.97) 5.13716 96
i84448 (250.099,805.605) 34.9501 30
i84449 (391.509,957.168) 8.91142 153
i84450 (276.174,463.966) 13.0037 15
i84451 (475.961,549.028) 15.5849 1
i84452 (828.096,821.676) 7.71542 17
i84453 (130.874,509.308) 22.893 24
i84454 (519.331,360.534) 34.1463 50
i84455 (807.462,687.219) 6.03924 23
i84456 (340.228,645.534) 24.3633 187
i84457 (721.558,734.318) 26.3984 3
i84458 (833.535,35.999) 9.53517 82
i84459 (897.336,429.798) 7.53366 97
i84460 (898.274,679.927) 23.0736 34
i84461 (525.203,778.907) 4.94979 10
i84462 (670.122,130.3) 13.6355 1
i84463 (329.5,371.053) 19.2904 54
i84464 (860.872,550.882) 9.04711 324
i84465 (622.063,867.753) 22.786 34
i84466 (305.428,116.849) 9.26412 60
i84467 (764.207,972.566) 18.827 41
i84468 (716.925,112.775) 28.3952 4
i84469 (225.946,281.253) 13.0019 34
i84470 (246.732,247.537) 11.5851 131
i84471 (318.894,522.417) 33.6066 55
i84472 (981.177,55.1476) 4.8497 86
i84473 (219.326,490.909) 8.29953 209
i84474 (659.505,889.027) 22.8995 2
i84475 (799.479,746.808) 14.7725 354
i84476 (818.145,959.073) 20.659 54
i84477 (964.577,635.395) 11.0617 2
i84478 (185.757,773.331) 24.4974 61
i84479 (103.812,61.3926) 17.9912 54
i84480 (344.685,718.84) 17.09 28
i84481 (113.61,39.1524) 5.23304 1
i84482 (865.683,928.557) 15.5104 36
i84483 (733.328,162.113) 7.1621 5
i84484 (290.521,143.27) 38.992 42
i84485 (748.852,125.593) 5.13596 294
i84486 (760.564,616.883) 9.52096 58
i84487 (768.169,659.661) 23.0004 42
i84488 (663.637,737.909) 6.32033 29
i84489 (893.644,527.819) 23.8812 37
i84490 (968.372,528.776) 9.17137 63
i84491 (600.579,42.0172) 4.7785 51
i84492 (749.186,783.642) 27.6083 50
i84493 (593.459,82.0055) 6.41463 20
i84494 (137.616,160.742) 8.44627 216
i84495 (953.918,56.0716) 29.9813 1
i84496 (701.197,284.668) 12.6763 1
i84497 (330.274,699.747) 12.1333 173
i84498 (54.7581,857.768) 12.3039 148
i84499 (797.589,843.918) 4.81269 1
i84500 (667.345,293.653) 15.0183 7
i84501 (969.168,16.9292) 4.44699 1
i84502 (248.952,238.39) 3.95004 59
i84503 (845.312,354.042) 30.1593 37
i84504 (833.734,890.574) 32.104 167
i84505 (623.925,733.014) 28.9854 97
i84506 (709.792,591.686) 14.1473 180
i84507 (972.982,606.536) 42.3276 28
i84508 (507.92,175.847) 4.02321 237
i84509 (6.11992,917.91) 17.6596 30
i84510 (69.0585,95.9682) 16.1072 167
i84511 (919.735,326.101) 11.4957 9
i84512 (426.478,840.727) 18.3477 81
i84513 (671.823,164.179) 15.1722 83
i84514 (12.1666,515.177) 20.2679 479
i84515 (932.606,925.188) 5.8786 23
i84516 (432.737,648.27) 33.9072 196
i84517 (870.089,947.901) 7.86299 24
i84518 (450.225,873.057) 39.6516 18
i84519 (981.018,887.636) 13.751 83
i84520 (443.877,764.231) 7.99909 1
i84521 (836.183,86.8179) 10.8334 5
i84522 (144.019,936.17) 21.074 1
i84523 (313.33,278.76) 16.4126 426
i84524 (178.628,4.61616) 11.7817 19
i84525 (33.6419,705.375) 19.1138 1
i84526 (213.704,588.567) 9.4967 1
i84527 (146.122,598.453) 16.0708 198
i84528 (838.291,916.724) 11.514 1
i84529 (541.96,518.732) 7.08493 230
i84530 (270.356,450.204) 9.03229 118
i84531 (746.243,960.461) 27.6422 30
i84532 (467.718,804.337) 6.72604 5
i84533 (561.087,319.128) 19.8585 390
i84534 (756.587,581.347) 27.2313 4
i84535 (825.708,424.285) 14.0041 65
i84536 (712.203,861.941) 9.92201 3
i84537 (908.166,823.743) 14.7151 103
i84538 (978.999,935.754) 25.904 20
i84539 (91.5969,321.14) 3.93984 5
i84540 (131.885,451.263) 20.4071 45
i84541 (156.405,983.182) 11.8294 387
i84542 (268.788,351.159) 13.658 3
i84543 (800.302,65.7986) 30.8082 33
i84544 (958.105,36.5886) 6.85965 2
i84545 (379.98,398.158) 43.6205 261
i84546 (687.821,921.982) 47.2093 363
i84547 (971.804,918.396) 18.9889 116
i84548 (418.978,279.75) 15.3047 1
i84549 (618.693,658.732) 9.57856 34
i84550 (861.639,737.602) 5.99461 3
i84551 (593.151,757.991) 14.4327 5
i84552 (607.09,116.372) 5.13549 27
i84553 (337.498,361.782) 17.5014 27
i84554 (888.158,138.359) 5.99755 4
i84555 (682.526,498.55) 6.15939 202
i84556 (137.308,121.804) 11.0935 112
i84557 (358.582,655.178) 26.4468 321
i84558 (782.476,532.606) 7.78389 17
i84559 (363.913,341.712) 8.13496 32
i84560 (465.982,720.225) 16.1036 14
i84561 (931.21,614.127) 6.53666 4
i84562 (488.274,236.999) 27.2963 7
i84563 (672.478,711.012) 28.2526 20
i84564 (302.774,685.843) 3.12605 3
i84565 (527.465,379.693) 5.73033 31
i84566 (123.43,906.786) 26.7725 74
i84567 (722.974,658.994) 4.98301 315
i84568 (149.809,375.829) 22.8946 8
i84569 (645.891,640.625) 3.34717 13
i84570 (799.949,572.848) 15.1065 45
i84571 (973.402,523.537) 29.0512 76
i84572 (191.114,527.848) 10.4398 40
i84573 (361.144,215.725) 3.74252 12
i84574 (579.8,900.381) 4.38408 27
i84575 (570.058,887.041) 3.54174 11
i84576 (454.463,281.423) 9.50028 156
i84577 (131.38,574.547) 19.6215 1
i84578 (408.455,93.1691) 8.61474 106
i84579 (914.872,131.286) 14.6705 18
i84580 (647.68,170.999) 3.1176 163
i84581 (103.752,122.334) 10.8246 8
i84582 (959.32,518.131) 24.6031 23
i84583 (984.312,811.796) 10.3067 132
i84584 (213.961,402.283) 26.21 264
i84585 (621.757,315.862) 4.22519 428
i84586 (590.777,520.181) 24.6769 3
i84587 (799.561,749.959) 4.65969 8
i84588 (598.072,780.183) 25.6596 59
i84589 (226.432,389.352) 3.96102 79
i84590 (536.641,448.935) 11.8132 106
i84591 (833.699,607.283) 29.8471 21
i84592 (651.826,429.208) 9.62916 1
i84593 (339.986,113.146) 26.4368 1
i84594 (260.198,782.307) 13.7288 54
i84595 (276.179,149.285) 15.4207 53
i84596 (942.83,511.195) 5.87949 230
i84597 (218.724,662.116) 14.8843 9
i84598 (397.671,359.563) 8.98233 392
i84599 (349.076,665.327) 25.6916 232
i84600 (936.252,561.623) 12.0488 102
i84601 (430.274,43.348) 17.4842 433
i84602 (729.694,628.699) 13.372 21
i84603 (996.05,426.266) 20.2723 28
i84604 (698.276,606.167) 10.9514 369
i84605 (766.326,844.731) 27.1361 9
i84606 (879.067,635.444) 18.6825 29
i84607 (595.592,129.592) 24.9698 32
i84608 (149.113,716.483) 5.0786 91
i84609 (735.898,936.88) 3.00681 4
i84610 (388.266,645.039) 15.8249 170
i84611 (480.557,547.118) 7.25132 263
i84612 (427.186,839.329) 3.59984 16
i84613 (187.268,290.71) 19.7188 416
i84614 (839.81,428.854) 26.7106 50
i84615 (902.203,137.456) 13.1327 31
i84616 (379.011,96.354) 8.12851 2
i84617 (347.295,848.111) 13.7059 292
i84618 (531.772,305.634) 23.7042 2
i84619 (31.2748,571.395) 6.15778 2
i84620 (439.976,898.007) 14.9596 170
i84621 (645.149,790.175) 22.5872 3
i84622 (721.836,307.752) 16.4438 25
i84623 (741.063,132.159) 3.76776 3
i84624 (700.805,559.755) 25.4827 194
i84625 (792.719,553.087) 24.6495 12
i84626 (595.101,661.397) 13.1765 127
i84627 (529.499,551.382) 27.4459 93
i84628 (226.817,717.422) 4.65718 4
i84629 (226.753,1.11131) 5.98401 5
i84630 (727.048,540.61) 24.7962 10
i84631 (190.157,388.266) 17.0196 64
i84632 (463.586,522.947) 15.3474 70
i84633 (198.869,580.227) 7.93192 208
i84634 (454.353,990.474) 5.67619 99
i84635 (627.412,908.629) 6.58365 7
i84636 (275.028,347.397) 11.5048 17
i84637 (218.983,395.222) 19.2936 173
i84638 (238.367,863.158) 9.14288 114
i84639 (703.387,867.33) 22.9981 291
i84640 (643.426,731.201) 16.0912 56
i84641 (85.0675,181.325) 15.5594 27
i84642 (305.859,606.902) 5.59068 78
i84643 (25.3848,624.052) 14.7461 1
i84644 (309.224,126.215) 20.9065 8
i84645 (298.464,426.321) 15.1953 1
i84646 (759.359,491.577) 13.252 32
i84647 (25.8793,866.754) 9.6398 183
i84648 (750.679,676.676) 5.64779 125
i84649 (297.082,440.936) 31.1935 84
i84650 (484.57,320.582) 30.5225 2
i84651 (222.398,838.796) 4.86458 250
i84652 (756.667,170.6) 7.62206 119
i84653 (817.533,377.577) 17.2812 31
i84654 (79.9484,521.891) 8.75418 65
i84655 (166.065,985.609) 4.94524 3
i84656 (836.609,993.105) 13.6308 61
i84657 (954.98,282.876) 7.08348 1
i84658 (239.434,304.42) 3.71037 185
i84659 (598.75,736.972) 14.7582 99
i84660 (75.6666,897.382) 4.24188 24
i84661 (114.231,424.205) 6.99843 455
i84662 (570.071,695.326) 37.4573 43
i84663 (566.964,572.452) 16.2014 92
i84664 (641.076,520.023) 31.6964 43
i84665 (973.644,977.853) 26.0013 226
i84666 (587.636,142.333) 10.0592 434
i84667 (42.3797,632.017) 15.5881 42
i84668 (76.5713,577.393) 10.8637 32
i84669 (769.576,344.609) 4.49873 85
i84670 (93.5671,425.866) 16.85 131
i84671 (500.163,383.113) 5.40965 239
i84672 (485.241,171.555) 4.68645 133
i84673 (725.97,933.387) 15.13 17
i84674 (26.0061,959.63) 13.1213 4
i84675 (138.055,969.381) 30.7832 40
i84676 (612.787,611.376) 22.5132 114
i84677 (617.572,614.405) 18.9579 208
i84678 (25.085,378.207) 12.517 56
i84679 (639.089,727.111) 34.2056 31
i84680 (562.883,504.596) 13.4649 2
i84681 (361.086,892.224) 3.01832 6
i84682 (51.195,303.975) 16.8836 21
i84683 (414.931,147.591) 18.046 43
i84684 (956.116,363.435) 18.758 6
i84685 (596.028,436.326) 12.1898 217
i84686 (36.2159,535.645) 8.98943 55
i84687 (325.388,31.6286) 5.63139 47
i84688 (253.509,412.044) 11.5687 4
i84689 (10.5997,27.3606) 30.1604 278
i84690 (955.781,567.102) 24.0915 117
i84691 (410.533,401.738) 11.4862 1
