1
station0 81.8796 23.8816 900.0

i0 (798.435,833.247) 8.74631 238
i17921 (368.159,673.869) 6.83557 2
i17922 (803.036,655.37) 29.1838 51
i17923 (650.571,399.137) 6.6136 168
i17924 (59.9561,182.903) 11.7484 194
i17925 (3.6549,216.13) 10.0932 1
i17926 (147.016,751.658) 6.28777 42
i17927 (446.808,317.967) 8.64683 58
i17928 (417.47,44.3366) 27.4813 377
i17929 (805.257,492.867) 35.5415 118
i17930 (744.386,863.748) 36.3451 19
i17931 (280.829,12.1967) 7.39414 290
i17932 (646.284,851.658) 17.2259 54
i17933 (140.444,719.546) 4.03439 12
i17934 (121.619,903.962) 4.5249 12
i17935 (629.001,860.14) 7.44923 11
i17936 (422.622,311.156) 13.7194 76
i17937 (455.693,440.51) 11.1603 311
i17938 (446.497,342.488) 21.6681 15
i17939 (15.723,744.436) 9.35376 213
i17940 (479.872,746.895) 26.1444 138
i17941 (808.386,70.6735) 10.0731 1
i17942 (784.493,535.753) 19.5721 23
i17943 (70.0652,196.425) 11.6106 40
i17944 (645.101,837.608) 5.74919 36
i17945 (36.8562,159.836) 24.7433 25
i17946 (586.071,385.539) 9.17686 45
i17947 (390.449,558.655) 11.2923 85
i17948 (742.969,110.685) 20.04 26
i17949 (927.713,784.157) 22.4293 8
i17950 (31.7258,114.553) 16.8192 202
i17951 (644.079,689.73) 13.4442 310
i17952 (58.4698,25.7314) 34.9422 20
i17953 (250.63,642.325) 13.3246 292
i17954 (209.154,728.901) 27.802 143
i17955 (617.016,242.791) 19.7315 246
i17956 (997.734,904.72) 19.9902 6
i17957 (489.634,747.309) 10.9695 9
i17958 (338.39,346.049) 14.9101 9
i17959 (891.7,763.775) 3.19675 35
i17960 (460.19,971.083) 18.3246 2
i17961 (45.1854,520.677) 14.2596 303
i17962 (53.2611,200.581) 4.85446 147
i17963 (314.13,579.719) 25.5244 9
i17964 (888.054,213.764) 6.04873 20
i17965 (856.875,347.256) 14.4188 37
i17966 (313.487,625.472) 4.68036 6
i17967 (444.407,312.487) 11.9146 97
i17968 (73.0894,806.598) 4.67486 95
i17969 (342.491,277.489) 3.51697 9
i17970 (31.0972,833.388) 11.5872 203
i17971 (509.058,911.794) 9.63639 22
i17972 (812.154,122.846) 7.80603 97
i17973 (49.8129,859.589) 25.8975 20
i17974 (23.5828,652.285) 23.0475 6
i17975 (752.987,722.856) 34.2937 52
i17976 (281.244,562) 29.078 103
i17977 (863.277,949.752) 5.8527 161
i17978 (220.861,810.688) 20.8165 29
i17979 (202.632,262.956) 23.0903 24
i17980 (439.615,302.388) 14.4539 55
i17981 (441.026,633.08) 14.0952 84
i17982 (555.048,686.464) 8.71224 66
i17983 (177.715,335.17) 18.9252 276
i17984 (768.415,873.817) 6.99357 11
i17985 (725.252,73.5234) 10.2303 91
i17986 (612.836,398.43) 17.2381 17
i17987 (442.616,755.293) 10.2864 30
i17988 (719.633,989.341) 18.9114 68
i17989 (245.454,280.124) 6.44397 284
i17990 (209.786,967.308) 21.5102 31
i17991 (135.219,311.043) 10.5041 32
i17992 (347.1,782.136) 23.6911 41
i17993 (643.201,90.1447) 35.7937 35
i17994 (805.736,133.2) 16.9636 9
i17995 (878.899,878.691) 16.7546 1
i17996 (440.112,713.413) 7.13722 275
i17997 (439.213,214.858) 17.339 26
i17998 (179.779,414.52) 11.0125 5
i17999 (124.763,204.806) 7.65582 11
i18000 (251.711,979.853) 6.24176 102
i18001 (869.91,695.294) 37.1855 185
i18002 (758.432,454.678) 18.7046 3
i18003 (892.629,573.947) 9.95418 226
i18004 (597.732,504.978) 11.3985 136
i18005 (106.289,255.58) 32.3023 19
i18006 (942.348,203.965) 15.4926 24
i18007 (254.193,285.986) 3.32476 73
i18008 (10.0287,158.622) 5.38087 59
i18009 (604.13,490.208) 6.59492 4
i18010 (50.6396,543.091) 3.26561 357
i18011 (540.38,208.123) 13.2729 1
i18012 (889.36,537.227) 6.49604 1
i18013 (102.908,889.946) 20.1153 23
i18014 (570.499,132.398) 17.1348 61
i18015 (512.455,497.434) 11.2196 108
i18016 (295.792,569.35) 3.91908 257
i18017 (59.1274,264.177) 11.8404 12
i18018 (701.227,903.238) 7.98291 322
i18019 (197.025,806.969) 8.48767 325
i18020 (494.773,991.829) 14.0041 1
i18021 (454.186,410.641) 13.9872 16
i18022 (779.677,179.842) 15.8211 9
i18023 (533.924,541.317) 29.4563 222
i18024 (588.628,789.735) 12.025 239
i18025 (8.63426,914.901) 14.0671 96
i18026 (581.001,992.491) 32.1153 10
i18027 (748.184,392.647) 10.326 97
i18028 (842.037,275.564) 20.0224 33
i18029 (423.02,42.9449) 15.387 68
i18030 (495.268,965.143) 22.7331 389
i18031 (624.07,278.731) 12.0296 7
i18032 (355.141,542.069) 22.09 8
i18033 (654.396,604.428) 6.26566 422
i18034 (508.339,799.262) 4.51173 216
i18035 (627.515,512.84) 25.1305 149
i18036 (845.701,781.784) 40.5915 32
i18037 (914.73,600.581) 31.518 81
i18038 (559.355,205.885) 8.51881 19
i18039 (891.858,925.856) 27.1031 90
i18040 (340.223,983.824) 18.5249 135
i18041 (536.807,724.868) 9.83555 21
i18042 (740.503,346.095) 19.5361 56
i18043 (967.902,489.372) 17.0614 5
i18044 (170.563,226.417) 4.36089 78
i18045 (998.689,165.581) 21.899 185
i18046 (496.527,678.7) 18.7818 51
i18047 (825.068,813.759) 3.39028 221
i18048 (793.992,18.9487) 17.9837 6
i18049 (829.695,221.874) 33.7437 29
i18050 (370.964,450.737) 28.3942 83
i18051 (703.65,769.98) 4.8713 21
i18052 (730.667,389.702) 13.2848 273
i18053 (566.386,189.957) 22.4979 29
i18054 (826.837,297.987) 22.7216 63
i18055 (288.809,563.405) 29.8617 172
i18056 (78.823,369.931) 3.38711 21
i18057 (719.035,363.437) 16.5231 186
i18058 (352.12,862.755) 3.28269 358
i18059 (347.897,124.408) 9.12253 2
i18060 (62.1283,357.354) 14.8518 267
i18061 (677.416,952.731) 11.7313 3
i18062 (808.521,845.325) 21.9178 70
i18063 (996.97,93.2089) 4.33218 31
i18064 (685.904,456.377) 19.4627 19
i18065 (182.125,291.507) 32.2821 6
i18066 (455.785,390.476) 22.8582 373
i18067 (24.3083,146.129) 6.71644 10
i18068 (45.9235,971.028) 14.6754 1
i18069 (397.909,171.987) 3.12917 7
i18070 (519.772,719.321) 31.8991 19
i18071 (67.8591,470.829) 9.51301 206
i18072 (640.917,914.748) 7.66105 124
i18073 (591.259,71.5877) 8.28313 26
i18074 (141.599,17.5942) 22.3989 240
i18075 (182.69,475.157) 5.81098 48
i18076 (833.586,596.224) 6.12477 2
i18077 (7.0452,257.662) 10.709 133
i18078 (40.2074,250.241) 5.43902 37
i18079 (978.933,446.815) 22.6955 2
i18080 (354.603,565.629) 6.27234 312
i18081 (161.379,832.489) 13.8707 36
i18082 (682.416,823.678) 7.58443 2
i18083 (655.853,528.629) 6.03261 260
i18084 (187.308,338.47) 10.1207 101
i18085 (864.954,326.823) 4.00015 26
i18086 (554.126,516.565) 10.9172 27
i18087 (343.983,138.218) 9.07142 35
i18088 (641.9,751.656) 16.1665 3
i18089 (596.577,416.671) 8.46654 3
i18090 (427.901,454.499) 14.1034 39
i18091 (691.532,918.021) 13.894 2
i18092 (169.757,369.361) 18.0898 28
i18093 (575.832,12.9316) 11.7853 166
i18094 (93.4915,52.7452) 27.1976 4
i18095 (578.713,336.099) 13.3886 163
i18096 (267.237,932.155) 8.96016 81
i18097 (415.394,631.934) 12.8846 216
i18098 (613.692,594.287) 9.18587 49
i18099 (748.741,122.251) 14.3166 34
i18100 (347.343,890.919) 10.2782 76
i18101 (538.204,594.235) 12.8459 5
i18102 (711.991,65.5286) 3.2531 1
i18103 (692.425,416.666) 16.5272 7
i18104 (523.849,730.823) 6.56451 294
i18105 (193.233,117.484) 7.81472 115
i18106 (113.905,845.317) 11.3784 26
i18107 (171.941,649.967) 20.8294 48
i18108 (473.832,886.155) 12.5769 13
i18109 (210.924,627.308) 12.2043 99
i18110 (63.2977,162.903) 24.7775 1
i18111 (524.642,428.618) 9.28359 18
i18112 (84.6714,152.728) 19.3713 14
i18113 (494.17,363.997) 31.8533 227
i18114 (457.399,346.469) 3.23848 206
i18115 (647.085,98.3207) 7.69154 14
i18116 (642.977,900.254) 16.0612 95
i18117 (769.626,354.613) 13.1874 58
i18118 (999.137,781.251) 8.16558 1
i18119 (499.55,939.003) 22.3013 9
i18120 (143.578,949.989) 20.846 2
i18121 (41.6842,206.441) 27.343 27
i18122 (100.838,208.811) 18.1849 207
i18123 (359.405,444.428) 3.91179 19
i18124 (92.9599,972.249) 27.5226 25
i18125 (744.014,973.59) 6.27985 24
i18126 (850.267,551.955) 14.1602 3
i18127 (514.17,490.343) 15.0655 108
i18128 (970.897,802.042) 7.84019 44
i18129 (236.382,803.378) 14.6795 291
i18130 (792.362,827.873) 16.7692 3
i18131 (729.201,62.1394) 25.0996 37
i18132 (43.6967,236.399) 13.1604 37
i18133 (933.884,140.22) 17.6139 3
i18134 (991.218,888.117) 24.7361 33
i18135 (998.39,919.399) 8.2049 76
i18136 (364.589,663.208) 19.7906 43
i18137 (878.306,354.668) 5.60036 34
i18138 (757.426,822.571) 8.00822 4
i18139 (976.776,828.537) 8.85776 30
i18140 (265.118,250.353) 18.222 21
i18141 (648.06,910.504) 6.95688 209
i18142 (289.104,161.01) 15.3382 13
i18143 (949.076,577.977) 10.1009 277
i18144 (726.27,967.804) 18.0611 67
i18145 (305.033,829.158) 14.05 14
i18146 (500.244,238.914) 14.7631 15
i18147 (214.705,717.64) 3.05657 295
i18148 (863.352,813.825) 5.61817 62
i18149 (900.267,423.169) 6.25116 10
i18150 (770.444,698.475) 9.45396 32
i18151 (405.411,779.855) 9.60084 85
i18152 (942.358,715.866) 3.56707 159
i18153 (394.26,529.502) 18.8811 5
i18154 (110.42,525.638) 4.49111 2
i18155 (0.642613,862.394) 5.78216 31
i18156 (920.4,355.381) 13.8598 78
i18157 (108.674,506.737) 3.80996 39
i18158 (553.294,866.942) 21.2853 143
i18159 (259.455,839.22) 3.94798 26
i18160 (591.606,556.423) 19.157 1
i18161 (199.825,920.639) 33.3905 129
i18162 (179.23,903.012) 4.95635 104
i18163 (63.8748,313.135) 5.83277 3
i18164 (441.88,875.914) 4.85232 1
i18165 (876.467,873.292) 9.29316 196
i18166 (399.195,799.042) 12.0046 3
i18167 (984.423,80.7571) 9.81081 40
i18168 (736.602,874.803) 17.051 63
i18169 (737.133,345.84) 9.20332 54
i18170 (243.112,443.602) 25.7561 102
i18171 (234.876,606.676) 24.5187 390
i18172 (191.745,530.221) 15.1395 233
i18173 (707.471,189.986) 13.3981 6
i18174 (467.302,44.7486) 30.1468 94
i18175 (28.7324,165.444) 35.3775 133
i18176 (525.361,135.253) 7.45326 199
i18177 (107.757,497.073) 3.90442 1
i18178 (527.846,926.147) 21.7931 4
i18179 (839.694,383.806) 8.37107 55
i18180 (942.019,183.505) 3.17617 3
i18181 (485.119,586.059) 9.3361 154
i18182 (105.708,774.327) 26.2244 14
i18183 (396.72,315.146) 36.2872 137
i18184 (537.343,280.784) 6.22541 27
i18185 (523.019,816.265) 8.08495 4
i18186 (368.037,304.703) 38.7193 3
i18187 (452.841,82.3758) 4.14147 107
i18188 (297.917,208.077) 11.6895 42
i18189 (703.609,559.909) 5.02012 93
i18190 (400.061,768.246) 3.21173 1
i18191 (473.145,289.18) 10.1937 105
i18192 (54.1069,131.841) 17.6626 6
i18193 (439.87,297.637) 4.62255 456
i18194 (643.735,350.359) 25.3889 1
i18195 (641.742,991.715) 6.76362 85
i18196 (936.5,343.875) 7.99832 219
i18197 (6.99438,746.889) 34.9544 23
i18198 (362.748,184.212) 4.42669 111
i18199 (205.932,491.211) 26.9622 339
i18200 (118.514,94.1884) 13.6827 104
i18201 (677.885,489.335) 15.0417 177
i18202 (225.816,219.392) 22.8783 31
i18203 (138.516,862.535) 29.9909 28
i18204 (331.42,340.896) 10.2466 45
i18205 (376.669,409.153) 19.7429 69
i18206 (64.3686,82.1481) 5.23251 44
i18207 (142.117,901.941) 7.1809 31
i18208 (806.197,880.911) 23.7447 27
i18209 (970.768,643.067) 10.7213 42
i18210 (325.778,306.263) 36.5258 1
i18211 (726.181,877.814) 4.14109 141
i18212 (404.687,224.501) 15.3128 69
i18213 (826.687,926.922) 32.9656 63
i18214 (11.129,766.353) 38.738 13
i18215 (694.117,596.328) 8.14878 243
i18216 (835.391,29.1847) 3.75298 14
i18217 (680.741,85.1212) 26.8465 103
i18218 (627.366,770.065) 28.7068 89
i18219 (334.092,419.661) 15.3967 5
i18220 (401.674,453.092) 23.4768 11
i18221 (645.904,296.348) 31.1147 2
i18222 (386.532,936.948) 9.91053 428
i18223 (853.455,481.434) 9.31074 2
i18224 (220.225,335.724) 10.9017 191
i18225 (960.771,249.716) 35.1701 3
i18226 (579.736,60.9491) 12.3323 76
i18227 (696.724,984.942) 9.3825 94
i18228 (958.241,265.592) 3.70985 195
i18229 (633.121,303.529) 17.0842 40
i18230 (921.776,13.6261) 18.7611 233
i18231 (201.971,524.981) 3.71164 218
i18232 (610.611,996.061) 3.7582 3
i18233 (968.552,394.087) 8.27445 43
i18234 (776.694,513.548) 3.05571 427
i18235 (618.251,228.267) 5.83454 1
i18236 (957.111,316.185) 29.5709 115
i18237 (21.0195,370.085) 19.7098 62
i18238 (385.333,351.732) 13.958 37
i18239 (223.747,23.9499) 27.1703 191
i18240 (822.399,726.965) 3.35017 22
i18241 (100.472,261.306) 15.5205 4
i18242 (387.062,433.449) 6.93871 195
i18243 (878.444,225.429) 22.0055 15
i18244 (419.539,259.331) 21.6023 448
i18245 (733.56,645.026) 8.81963 11
i18246 (341.184,732.795) 4.16004 128
i18247 (460.79,568.088) 34.4727 65
i18248 (425.433,911.325) 3.45983 145
i18249 (848.026,229.739) 3.74246 65
i18250 (286.516,222.969) 11.4632 146
i18251 (849.041,804.784) 8.82863 95
i18252 (965.948,918.308) 10.9455 105
i18253 (794.762,664.145) 21.8893 168
i18254 (893.07,521.013) 7.34211 275
i18255 (194.778,598.928) 9.32676 202
i18256 (528.51,3.08618) 5.12707 16
i18257 (984.187,363.109) 15.6362 93
i18258 (940.379,300.29) 13.2623 53
i18259 (975.43,72.8198) 4.82031 5
i18260 (471.072,979.732) 3.70513 4
i18261 (846.489,440.867) 13.6872 159
i18262 (313.988,979.731) 5.02972 250
i18263 (826.539,686.53) 25.3226 7
i18264 (498.134,617.359) 23 25
i18265 (941.244,662.986) 13.3531 42
i18266 (822.548,260.298) 28.4148 144
i18267 (986.243,181.773) 5.62287 111
i18268 (226.036,653.15) 11.0705 54
i18269 (263.215,987.402) 4.1609 54
i18270 (77.4571,425.239) 17.4821 17
i18271 (452.239,285.818) 4.34348 37
i18272 (698.444,281.04) 29.2906 3
i18273 (917.121,490.339) 17.8975 192
i18274 (523.99,172.757) 3.53297 82
i18275 (971.712,358.248) 31.5486 7
i18276 (576.772,950.522) 12.0128 62
i18277 (441.99,212.807) 17.2673 2
i18278 (989.486,513.254) 22.3169 409
i18279 (793.619,558.527) 9.10728 1
i18280 (267.085,795.239) 17.7567 31
i18281 (161.538,232.078) 5.68958 128
i18282 (981.164,472.162) 16.3512 119
i18283 (395.44,954.666) 12.6301 257
i18284 (693.631,806.544) 15.1395 65
i18285 (900.171,599.558) 12.3108 107
i18286 (72.3436,376.292) 17.7782 3
i18287 (113.025,538.163) 3.1245 86
i18288 (300.899,760.81) 26.4925 67
i18289 (443.822,62.4165) 15.1376 58
i18290 (668.681,893.843) 11.0418 86
i18291 (884.297,674.663) 4.0277 19
i18292 (735.238,649.581) 20.7728 30
i18293 (262.188,442.942) 13.0892 316
i18294 (976.4,881.474) 14.4662 70
i18295 (754.807,640.422) 11.4556 97
i18296 (781.647,533.209) 18.5133 2
i18297 (935.681,98.2622) 5.71317 17
i18298 (320.306,778.422) 3.64742 21
i18299 (716.427,179.454) 9.09971 47
i18300 (684.106,68.7426) 18.4128 400
i18301 (475.413,227.979) 6.56182 62
i18302 (901.26,836.672) 4.22831 45
i18303 (452.95,77.848) 32.5532 8
i18304 (126.571,100.249) 37.1976 5
i18305 (845.165,67.3551) 7.24757 67
i18306 (297.02,989.85) 30.1589 111
i18307 (26.4862,930.085) 8.58181 106
i18308 (870.897,291.316) 4.3344 3
i18309 (594.702,267.511) 6.13572 24
i18310 (162.109,155.015) 10.0165 120
i18311 (249.361,855.445) 3.53375 44
i18312 (769.048,670.077) 8.92245 3
i18313 (59.9794,584.286) 7.93889 416
i18314 (584.674,208.645) 31.2289 166
i18315 (709.487,181.268) 5.08002 149
i18316 (882.909,896.571) 3.85099 24
i18317 (391.233,47.2997) 5.05548 269
i18318 (321.347,813.699) 22.2137 33
i18319 (191.276,194.854) 21.1429 46
i18320 (490.657,597.315) 14.8691 52
i18321 (570.646,730.862) 4.47775 81
i18322 (505.944,254.052) 3.18512 3
i18323 (785.481,709.587) 13.7605 216
i18324 (286.704,213.027) 21.0174 21
i18325 (805.816,193.229) 13.54 22
i18326 (652.876,892.807) 3.62708 146
i18327 (813.043,978.91) 7.32098 149
i18328 (195.127,528.792) 17.5815 50
i18329 (602.846,726.618) 15.2525 4
i18330 (799.347,901.052) 23.1427 172
i18331 (128.741,166.188) 7.44076 8
i18332 (457.359,354.883) 21.5012 38
i18333 (862.728,176.701) 12.196 21
i18334 (331.554,823.794) 12.7273 69
i18335 (109.938,83.9998) 6.97267 128
i18336 (339.828,226.932) 17.4202 262
i18337 (817.947,772.525) 12.8369 28
i18338 (698.045,857.606) 10.9081 85
i18339 (550.781,648.454) 24.0606 30
i18340 (542.784,594.24) 30.2934 28
i18341 (970.086,252.81) 16.9181 109
i18342 (839.462,669.987) 3.44388 75
i18343 (585.369,964.505) 3.05898 16
i18344 (746.993,808.272) 5.61785 8
i18345 (557.026,691.328) 13.8971 7
i18346 (660.473,320.985) 4.35932 25
i18347 (888.044,320.027) 6.93788 201
i18348 (903.209,355.057) 16.4015 306
i18349 (497.982,103.904) 17.429 224
i18350 (864.251,362.463) 18.9536 10
i18351 (852.601,33.4136) 19.0929 1
i18352 (806.174,254.41) 25.2732 1
i18353 (124.012,8.97875) 42.5588 1
i18354 (163.411,893.434) 37.0185 95
i18355 (991.35,985.948) 5.64026 53
i18356 (836.608,505.269) 8.52399 121
i18357 (959.51,231.678) 3.21218 120
i18358 (570.583,614.557) 13.8864 6
i18359 (220.935,564.013) 8.92802 126
i18360 (624.863,855.706) 10.2723 6
i18361 (303.709,10.1387) 5.44801 31
i18362 (514.949,649.237) 24.3731 1
i18363 (195.87,57.1034) 8.8835 125
i18364 (215.804,555.438) 11.8034 68
i18365 (751.855,299.152) 21.2434 104
i18366 (573.108,619.16) 5.89374 5
i18367 (561.277,996.279) 21.6714 121
i18368 (106.533,54.1955) 9.91426 119
i18369 (364.177,253.413) 10.1853 5
i18370 (36.201,711.665) 21.9784 6
i18371 (573.363,674.581) 10.1089 3
i18372 (735.876,503.557) 18.4269 2
i18373 (400.936,291.709) 4.42983 4
i18374 (646.036,901.438) 13.514 75
i18375 (122.167,18.671) 8.68953 1
i18376 (165.589,624.322) 16.9713 251
i18377 (547.115,281.435) 7.32694 2
i18378 (253.896,959.407) 9.10365 2
i18379 (576.639,493.899) 21.9322 110
i18380 (13.4266,734.841) 25.8473 2
i18381 (466.174,56.0756) 10.4065 1
i18382 (871.606,523.735) 17.0596 5
i18383 (849.745,407.962) 3.39868 19
i18384 (0.503932,235.49) 7.10993 28
i18385 (217.538,809.664) 12.4519 5
i18386 (990.893,210.74) 10.6875 1
i18387 (94.5575,706.182) 14.7191 24
i18388 (795.38,1.34536) 12.069 14
i18389 (1.773,475.894) 18.3173 332
i18390 (871.442,260.739) 15.5442 261
i18391 (8.10567,163.344) 3.72995 27
i18392 (713.02,587.491) 6.67055 17
i18393 (897.044,667.497) 14.7068 18
i18394 (609.305,107.935) 24.4067 132
i18395 (276.852,364.008) 11.3068 44
i18396 (361.339,687.293) 10.4278 26
i18397 (711.239,368.622) 5.73896 38
i18398 (471.513,611.122) 3.89137 85
i18399 (787.909,275.906) 23.0701 125
i18400 (705.76,506.206) 14.8562 15
i18401 (821.917,661.572) 39.5629 266
i18402 (420.398,153.119) 10.765 146
i18403 (420.876,871.386) 15.9455 22
i18404 (76.4645,923.593) 19.385 297
i18405 (697.765,812.192) 16.0444 41
i18406 (946.225,256.746) 39.0828 157
i18407 (732.661,847.285) 11.5428 234
i18408 (291.852,88.5979) 6.53125 137
i18409 (402.286,152.21) 7.14361 133
i18410 (374.355,409.253) 12.4746 1
i18411 (827.091,848.572) 10.1101 6
i18412 (454.855,648.995) 15.3325 43
i18413 (588.691,774.01) 16.5502 33
i18414 (925,197.168) 20.1254 14
i18415 (97.6102,447.1) 25.9528 52
i18416 (854.62,596.551) 15.7053 25
i18417 (614.039,117.522) 5.22184 23
i18418 (676.257,86.083) 23.714 2
i18419 (264.692,492.675) 14.6357 5
i18420 (522.112,748.94) 3.59991 19
i18421 (562.155,481.937) 23.7678 150
i18422 (597.542,288.445) 23.1541 138
i18423 (511.851,742.075) 6.82599 2
i18424 (135.395,560.74) 6.10693 49
i18425 (64.828,100.818) 8.90065 185
i18426 (274.477,208.186) 17.1566 132
i18427 (903.857,40.5347) 25.1929 7
i18428 (689.085,426.873) 13.2073 30
i18429 (38.761,312.436) 4.88702 46
i18430 (128.648,278.42) 3.62704 62
i18431 (987.73,389.871) 15.2399 48
i18432 (664.118,999.107) 19.386 31
i18433 (445.564,263.059) 18.7132 67
i18434 (337.885,305.251) 25.6482 1
i18435 (157.748,966.624) 11.4948 50
i18436 (833.61,639.209) 38.9848 21
i18437 (14.6207,252.853) 9.13681 3
i18438 (493.738,381.874) 15.9255 108
i18439 (175.708,427.006) 14.7577 133
i18440 (188.152,172.076) 4.50676 6
i18441 (522.84,6.69408) 21.1096 15
i18442 (803.139,467.794) 8.58327 24
i18443 (886.562,321.687) 8.75639 53
i18444 (794.843,804.974) 8.78223 1
i18445 (971.782,702.317) 48.572 37
i18446 (393.33,632.3) 13.8478 45
i18447 (618.13,219.719) 12.3848 453
i18448 (690.735,611.221) 18.0743 2
i18449 (468.628,690.678) 14.4919 44
i18450 (602.903,416.929) 13.2101 15
i18451 (234.133,258.016) 3.51811 15
i18452 (662.3,568.336) 18.5827 10
i18453 (133.979,504.299) 9.9253 27
i18454 (785.094,716.273) 7.37416 225
i18455 (821.62,154.373) 11.1438 16
i18456 (965.423,442.779) 4.44084 92
i18457 (782.209,723.122) 16.4274 152
i18458 (445.411,914.91) 18.2784 343
i18459 (147.383,904.117) 11.1101 42
i18460 (813.076,498.069) 9.9344 203
i18461 (976.524,168.778) 7.79242 9
i18462 (152.079,25.111) 4.47583 2
i18463 (810.803,287.487) 14.3563 6
i18464 (141.421,929.716) 6.78129 7
i18465 (940.126,721.087) 3.08246 33
i18466 (584.069,246.563) 3.21526 1
i18467 (511.661,248.712) 4.80097 416
i18468 (662.628,458.967) 11.4612 132
i18469 (382.961,217.942) 5.54588 278
i18470 (626.463,115.735) 4.33318 131
i18471 (517.718,477.195) 14.1115 250
i18472 (776.532,45.9983) 6.8038 193
i18473 (230.928,938.525) 8.87995 13
i18474 (872.897,669.926) 13.3734 122
i18475 (953.575,824.508) 5.07834 382
i18476 (732.325,242.33) 19.0453 1
i18477 (718.15,500.684) 7.40105 66
i18478 (995.829,568.337) 8.02865 2
i18479 (995.846,988.774) 13.2416 9
i18480 (873.549,133.345) 11.4892 14
i18481 (890.724,236.515) 5.03823 94
i18482 (566.419,703.841) 24.9106 188
i18483 (154.16,667.834) 5.87943 29
i18484 (22.9117,724.795) 9.54289 6
i18485 (993.481,124.872) 7.17608 32
i18486 (892.863,818.726) 18.5012 87
i18487 (108.415,449.429) 4.52898 1
i18488 (375.228,530.245) 24.4621 72
i18489 (579.596,625.934) 5.35225 22
i18490 (493.801,140.555) 18.2023 21
i18491 (686.704,189.175) 7.86647 38
i18492 (962.412,72.2686) 19.5735 174
i18493 (551.531,263.318) 8.36372 41
i18494 (506.177,474.162) 5.82429 4
i18495 (564.436,953.701) 13.5923 313
i18496 (727.8,331.464) 20.2257 5
i18497 (316.366,632.274) 10.4257 65
i18498 (247.829,189.187) 40.1242 2
i18499 (370.259,283.549) 11.2934 136
i18500 (683.209,7.63417) 6.79097 101
i18501 (998.553,652.145) 16.3592 258
i18502 (187.614,106.057) 5.45164 26
i18503 (943.79,35.5562) 18.9412 46
i18504 (735.343,576.535) 6.9532 3
i18505 (446.524,579.935) 5.96891 177
i18506 (232.573,528.868) 11.7711 34
i18507 (250.651,243.108) 18.5408 80
i18508 (734.299,383.84) 6.8048 3
i18509 (943.164,842.619) 14.6944 23
i18510 (182.417,159.684) 5.74567 110
i18511 (237.557,617.613) 17.0899 173
i18512 (652.875,536.2) 16.7586 3
i18513 (93.0084,676.191) 15.176 27
i18514 (44.7128,29.8456) 16.5769 1
i18515 (372.053,427.001) 6.15002 147
i18516 (977.62,840.336) 19.2436 66
i18517 (201.098,292.524) 18.64 237
i18518 (577.006,500.607) 7.94233 18
i18519 (257.544,357.019) 26.7204 213
