4
station0 19.7625 43.1022 900.0
station1 35.7363 44.7174 901.0
station2 85.2484 44.9927 902.0
station3 86.0501 44.9347 903.0

i0 (229.039,955.365) 12.6394 1
i4652 (256.069,844.349) 10.7459 14
i4653 (190.122,612.575) 4.74296 8
i4654 (864.698,851.139) 13.6805 195
i4655 (431.459,364.182) 26.5108 219
i4656 (608.894,880.905) 23.6524 96
i4657 (206.432,108.336) 4.24943 10
i4658 (128.341,648.693) 15.4095 82
i4659 (267.112,73.6169) 22.6147 256
i4660 (347.567,440.395) 17.7606 1
i4661 (590.217,968.281) 3.38927 4
i4662 (108.044,463.585) 16.399 17
i4663 (260.837,522.895) 5.20519 29
i4664 (422.807,723.577) 29.6305 27
i4665 (407.991,998.432) 8.157 149
i4666 (583.853,45.4794) 17.1546 84
i4667 (784.07,336.019) 9.68583 93
i4668 (666.673,791.621) 12.7978 142
i4669 (10.1927,173.779) 32.2981 10
i4670 (595.566,557.551) 8.63221 193
i4671 (668.952,379.464) 21.2126 1
i4672 (716.741,565.401) 5.87533 9
i4673 (188,876.52) 7.75493 37
i4674 (896.212,873.766) 6.09736 29
i4675 (974.764,512.48) 18.0999 2
i4676 (411.125,836.91) 25.7761 34
i4677 (537.423,896.595) 7.8839 40
i4678 (417.883,20.6089) 37.1421 29
i4679 (567.189,450.45) 8.43989 1
i4680 (519.523,320.581) 11.6059 129
i4681 (75.5392,334.571) 22.0013 35
i4682 (475.733,594.45) 11.5517 34
i4683 (714.299,71.2998) 20.0529 1
i4684 (740.38,991.377) 10.8085 68
i4685 (731.124,6.13513) 4.3254 228
i4686 (466.154,890.093) 29.6225 51
i4687 (288.928,534.636) 8.10307 2
i4688 (83.4209,618.799) 20.572 79
i4689 (446.489,873.525) 12.3292 1
i4690 (672.581,444.221) 15.6302 247
i4691 (79.2855,793.741) 16.8579 75
i4692 (46.9618,214.323) 6.53216 2
i4693 (970.777,709.971) 18.3009 11
i4694 (384.965,632.106) 3.7595 120
i4695 (871.136,780.685) 13.4661 82
i4696 (972.215,976.291) 27.2137 13
i4697 (997.65,80.9017) 45.5192 4
i4698 (535.233,569.686) 29.9284 79
i4699 (197.685,649.784) 16.1982 174
i4700 (437.31,0.432388) 29.4632 30
i4701 (641.211,597.502) 13.5801 47
i4702 (675.056,937.015) 10.6092 1
i4703 (13.8013,58.6407) 6.90177 8
i4704 (563.877,463.373) 7.56658 5
i4705 (349.018,249.229) 15.7318 137
i4706 (35.2954,734.124) 11.7981 15
i4707 (203.914,299.121) 9.16233 6
i4708 (740.852,133.118) 23.8338 140
i4709 (227.663,439.994) 18.9228 100
i4710 (700.095,0.610214) 16.6964 30
i4711 (149.058,291.752) 21.4075 2
i4712 (688.623,761.665) 40.5849 5
i4713 (583.834,722.078) 23.886 89
i4714 (685.092,2.25089) 24.1173 13
i4715 (426.754,547.385) 9.8439 88
i4716 (848.738,702.615) 3.69041 102
i4717 (539.505,855.975) 12.6732 317
i4718 (894.637,146.798) 7.4989 168
i4719 (328.103,221.071) 23.3729 24
i4720 (649.645,306.251) 8.78493 103
i4721 (85.4139,528.387) 35.9342 25
i4722 (974.256,807.136) 8.63547 201
i4723 (210.65,550.14) 18.2868 140
i4724 (359.558,916.918) 18.6859 78
i4725 (136.357,841.917) 24.579 46
i4726 (893.355,441.08) 11.5527 130
i4727 (886.887,396.385) 9.18656 2
i4728 (573.792,189.613) 14.9473 3
i4729 (970.204,982.089) 3.12256 188
i4730 (397.567,356.818) 5.96702 121
i4731 (114.313,102.472) 12.7752 2
i4732 (941.119,347.039) 17.263 23
i4733 (99.9164,781.701) 6.80523 49
i4734 (868.839,437.085) 30.3058 1
i4735 (909.307,225.861) 5.6588 325
i4736 (191.309,596.801) 17.6186 21
i4737 (373.572,293.549) 5.60371 142
i4738 (342.535,155.611) 5.71977 21
i4739 (877.418,609.755) 5.25125 100
i4740 (109.258,682.774) 20.6259 3
i4741 (650.828,11.2273) 27.5102 254
i4742 (314.63,393.079) 4.79111 1
i4743 (287.033,754.315) 45.4725 124
i4744 (395.828,422.776) 6.73898 1
i4745 (612.317,287.953) 12.8269 62
i4746 (585.112,258.529) 19.7583 29
i4747 (715.075,639.258) 12.1636 23
i4748 (59.1031,657.186) 27.9172 312
i4749 (375.594,425.669) 8.19322 391
i4750 (644.59,667.602) 3.78496 35
i4751 (909.803,336.194) 15.9282 1
i4752 (543.852,343.661) 8.17271 52
i4753 (730.814,502.993) 22.1152 71
i4754 (87.6888,50.2788) 16.2762 4
i4755 (367.189,727.347) 18.5974 261
i4756 (98.6277,711.131) 9.86885 34
i4757 (104.584,23.4679) 5.25688 99
i4758 (683.206,709.054) 13.0627 20
i4759 (401.02,565.229) 9.21746 58
i4760 (535.506,300.681) 22.2579 185
i4761 (721.032,612.29) 26.5953 19
i4762 (329.865,56.0617) 9.96418 69
i4763 (20.1597,416.784) 6.24805 43
i4764 (959.235,872.144) 11.981 11
i4765 (854.151,845.825) 27.6692 142
i4766 (180.68,215.809) 13.458 20
i4767 (985.813,761.515) 16.8409 58
i4768 (653.034,571.454) 34.9385 20
i4769 (181.677,469.445) 24.2511 17
i4770 (850.987,740.542) 27.5315 163
i4771 (792.994,853.581) 6.12105 3
i4772 (790.473,329.205) 7.49736 28
i4773 (351.968,513.669) 3.01027 192
i4774 (489.892,982.127) 12.543 201
i4775 (831.308,593.37) 5.40099 46
i4776 (311.65,842.092) 6.09989 5
i4777 (101.476,438.422) 14.1556 156
i4778 (405.292,94.0018) 8.86964 2
i4779 (250.248,624.113) 4.14719 2
i4780 (845.541,89.9151) 3.86891 65
i4781 (408.732,555.502) 6.09383 3
i4782 (960.553,126.203) 4.09394 4
i4783 (111.265,947.956) 14.0365 149
i4784 (876.742,21.3406) 19.4134 177
i4785 (355.462,916.399) 18.2034 1
i4786 (416.835,819.468) 11.7146 38
i4787 (359.616,85.9597) 17.0546 29
i4788 (427.924,382.38) 17.0438 89
i4789 (191.23,952.925) 26.1662 8
i4790 (803.478,634.255) 30.5411 10
i4791 (804.669,311.924) 16.9839 56
i4792 (816.727,260.592) 16.0975 217
i4793 (173.053,70.9081) 13.6038 136
i4794 (748.221,503.508) 9.01512 39
i4795 (317.484,348.967) 5.12653 83
i4796 (573.35,643.962) 32.1171 108
i4797 (461.746,603.342) 12.1447 11
i4798 (258.391,656.01) 33.1917 435
i4799 (218.99,578.475) 7.78453 232
i4800 (460.852,638.668) 4.59111 137
i4801 (583.103,498.39) 23.285 18
i4802 (584.959,917.423) 15.0146 6
i4803 (576.08,755.748) 3.58294 1
i4804 (307.12,352.119) 4.5318 32
i4805 (511.802,44.5498) 22.9836 24
i4806 (886.704,697.209) 9.89833 1
i4807 (223.919,460.785) 17.257 1
i4808 (530.623,878.5) 10.9935 16
i4809 (769.905,334.37) 7.2742 205
i4810 (97.6427,452.196) 21.074 193
i4811 (953.784,524.991) 27.6122 49
i4812 (25.8022,80.8613) 7.28957 9
i4813 (102.497,472.5) 7.4689 6
i4814 (621.71,185.938) 33.0479 216
i4815 (735.686,243.434) 5.31259 15
i4816 (513.834,639.756) 3.80993 41
i4817 (572.164,201.777) 24.1187 12
i4818 (903.105,843.761) 5.28603 212
i4819 (379.427,77.5241) 5.01775 37
i4820 (31.3116,895.928) 16.3003 1
i4821 (49.6697,293.456) 4.15961 207
i4822 (620.318,855.236) 20.9044 383
i4823 (156.792,233.865) 19.7318 142
i4824 (749.685,450.784) 3.46418 1
i4825 (475.294,233.231) 11.6636 80
i4826 (621.662,131.62) 11.9235 255
i4827 (506.208,544) 14.4733 25
i4828 (46.4662,399.439) 23.4905 195
i4829 (214.771,842.805) 3.89128 2
i4830 (487.308,911.312) 9.75782 201
i4831 (230.208,101.574) 14.5518 130
i4832 (249.815,537.669) 12.0293 71
i4833 (469.5,314.548) 11.402 28
i4834 (235.039,693.516) 3.20001 268
i4835 (242.893,321.416) 24.6673 35
i4836 (703.007,646.519) 22.1426 106
i4837 (35.5985,217.618) 15.2818 17
i4838 (246.055,388.985) 7.08425 10
i4839 (669.297,56.68) 5.5436 31
i4840 (827.417,150.273) 3.56123 109
i4841 (408.285,888.129) 7.50518 53
i4842 (538.626,653.569) 4.53822 43
i4843 (19.7064,889.221) 18.8259 74
i4844 (211.008,466.146) 27.713 24
i4845 (707.268,828.977) 4.80112 11
i4846 (724.077,120.347) 12.9639 19
i4847 (791.747,612.819) 3.36951 29
i4848 (736.505,934.793) 15.1075 2
i4849 (272.641,33.8168) 20.9928 15
i4850 (588.624,160.761) 17.8801 17
i4851 (231.291,934.226) 6.55401 139
i4852 (93.6926,366.136) 7.49378 233
i4853 (359.558,92.4334) 3.99465 15
i4854 (634.301,901.003) 7.62081 108
i4855 (146.033,348.638) 6.30109 70
i4856 (952.101,617.736) 20.948 8
i4857 (851.675,401.654) 13.7571 42
i4858 (785.663,317.867) 6.1372 1
i4859 (663.48,622.646) 18.74 11
i4860 (194.568,415.629) 3.41495 71
i4861 (120.924,370.52) 6.24674 2
i4862 (340.476,85.5408) 4.48595 2
i4863 (878.853,768.027) 35.5024 393
i4864 (260.489,188.256) 28.8804 1
i4865 (27.2475,394.863) 39.1438 135
i4866 (740.861,571.101) 6.38186 3
i4867 (512.698,164.25) 8.5018 2
i4868 (182.971,483.146) 26.3715 18
i4869 (827.826,300.934) 11.8261 1
i4870 (138.779,791.686) 3.73311 105
i4871 (437.636,197.897) 4.26498 284
i4872 (586.372,602.217) 8.80136 12
i4873 (793.893,325.648) 7.55426 311
i4874 (804.427,548.018) 5.2815 1
i4875 (805.152,928.403) 5.52674 150
i4876 (325.455,447.901) 18.5943 7
i4877 (919.153,775.707) 7.09834 144
i4878 (370.971,527.4) 12.6066 144
i4879 (31.6917,933.99) 33.4868 211
i4880 (938.788,860.272) 5.47291 34
i4881 (310.817,525.228) 25.1329 183
i4882 (605.069,728.935) 13.5289 2
i4883 (580.3,577.066) 21.2596 244
i4884 (205.688,111.446) 10.1647 380
i4885 (258.566,227.086) 6.7349 2
i4886 (562.604,646.018) 21.3558 6
i4887 (896.313,210.374) 7.71654 15
i4888 (908.696,363.058) 17.1338 23
i4889 (256.255,290.33) 13.4025 14
i4890 (818.217,834.565) 14.2358 22
i4891 (275.702,254.868) 28.2878 321
i4892 (930.948,988.679) 27.4639 186
i4893 (204.693,294.816) 26.9021 18
i4894 (294.678,828.296) 22.0488 36
i4895 (103.682,20.783) 7.10646 106
i4896 (902.423,924.155) 5.76779 26
i4897 (168.663,231.888) 6.63423 21
i4898 (279.495,503.636) 14.4789 67
i4899 (33.2546,107.938) 9.82399 1
i4900 (695.144,796.164) 14.3088 24
i4901 (984.939,625.498) 31.0085 84
i4902 (374.201,495.091) 7.14488 97
i4903 (751.995,27.1806) 11.0527 2
i4904 (122.006,603.65) 22.4829 5
i4905 (543.8,21.3318) 31.299 122
i4906 (135.273,930.73) 40.0101 211
i4907 (534.76,440.861) 3.04045 23
i4908 (345.853,278.415) 24.8307 16
i4909 (855.456,470.622) 11.7032 128
i4910 (973.103,910.141) 17.6969 69
i4911 (374.677,334.999) 6.75747 88
i4912 (304.542,283.759) 7.29301 37
i4913 (176.814,683.804) 3.72497 28
i4914 (459.113,921.379) 26.0292 91
i4915 (694.287,998.603) 24.6626 118
i4916 (113.918,829.662) 11.4123 44
i4917 (274.192,521.893) 24.7056 1
i4918 (468.421,545.221) 3.65039 44
i4919 (561.609,109.253) 7.93362 1
i4920 (493.793,879.249) 5.46694 4
i4921 (401.346,671.063) 4.02989 11
i4922 (978.465,240.915) 6.01098 162
i4923 (301.295,983.902) 8.1487 1
i4924 (947.168,956.667) 6.42376 181
i4925 (986.591,835.717) 3.51637 56
i4926 (789.005,247.513) 33.7002 82
i4927 (352.117,515.669) 19.5497 1
i4928 (931.089,98.7216) 32.7524 9
i4929 (17.4234,753.459) 27.8686 71
i4930 (142.137,909.236) 28.8422 21
i4931 (534.857,173.387) 13.9564 1
i4932 (839.764,489.616) 8.42022 29
i4933 (280.573,114.812) 12.0238 59
i4934 (672.383,199.428) 40.0794 1
i4935 (523.556,645.104) 32.1623 7
i4936 (729.763,88.4347) 6.48469 1
i4937 (253.654,698.379) 23.8492 14
i4938 (638.911,285.519) 19.1318 17
i4939 (742.26,997.688) 23.3799 15
i4940 (398.372,49.9634) 29.693 68
i4941 (793.215,883.076) 3.26677 136
i4942 (12.6645,737.347) 14.7815 151
i4943 (392.603,513.192) 7.56754 54
i4944 (482.398,50.9529) 3.16717 85
i4945 (177.266,82.802) 26.4225 14
i4946 (11.5165,913.16) 10.8301 15
i4947 (211.128,55.9162) 7.96084 143
i4948 (267.972,76.6506) 31.7236 19
i4949 (573.446,520.007) 26.5571 45
i4950 (219.226,604.812) 6.91821 92
i4951 (493.499,896.125) 7.93169 67
i4952 (860.23,229.525) 13.5802 331
i4953 (32.6068,171.238) 7.31679 13
i4954 (676.288,212.291) 9.4328 9
i4955 (530.993,948.213) 17.4385 83
i4956 (593.327,447.487) 18.7157 11
i4957 (757.665,551.134) 8.96387 16
i4958 (937.179,608.275) 9.9008 1
i4959 (306.151,729.683) 20.1991 60
i4960 (332.97,94.0583) 19.0955 29
i4961 (575.599,449.584) 9.72325 84
i4962 (857.181,817.525) 11.2127 117
i4963 (2.04521,184.467) 36.9765 57
i4964 (80.6825,577.872) 8.0421 120
i4965 (674.744,379.571) 12.1007 126
i4966 (598.23,555.981) 23.0872 38
i4967 (716.952,211.209) 11.9667 1
i4968 (830.263,876.469) 3.05031 127
i4969 (375.126,501.832) 20.2098 20
i4970 (410.946,823.885) 10.5661 1
i4971 (712.662,236.812) 30.4702 167
i4972 (984.652,323.358) 7.15318 5
i4973 (591.077,856.985) 26.9573 50
i4974 (965.159,67.9142) 12.2861 12
i4975 (446.293,553.225) 19.221 345
i4976 (948.066,86.3274) 4.2561 16
i4977 (805.887,269.786) 17.1895 41
i4978 (777.702,145.481) 15.2045 1
i4979 (724.008,227.14) 11.4829 36
i4980 (901.039,117.288) 14.3857 211
i4981 (375.736,492.094) 8.28371 252
i4982 (506.075,419.774) 19.0043 65
i4983 (338.515,406.951) 17.7374 138
i4984 (985.058,623.045) 23.6227 9
i4985 (624.037,505.033) 10.6582 119
i4986 (408.847,72.2469) 5.87825 141
i4987 (752.725,450.295) 3.51746 57
i4988 (209.273,236.159) 5.74363 291
i4989 (524.084,35.7608) 9.96092 2
i4990 (178.014,593.139) 14.1424 8
i4991 (931.066,929.925) 13.6674 90
i4992 (983.952,988.659) 4.81443 33
i4993 (320.597,138.671) 21.6329 322
i4994 (199.546,496.483) 41.5392 123
i4995 (105.246,453.082) 23.9763 146
i4996 (746.951,717.219) 3.81004 18
i4997 (473.602,741.979) 3.05298 2
i4998 (86.0936,147.24) 4.53956 5
i4999 (101.324,414.932) 21.713 9
