2
station0 49.8572 46.1957 902.0
station1 35.0829 37.9221 900.0

i0 (754.058,896.574) 4.64177 3
i4666 (831.952,390.806) 21.0938 122
i4667 (172.508,999.334) 19.2685 193
i4668 (577.953,262.169) 15.9363 1
i4669 (127.822,349.654) 14.708 40
i4670 (363.173,396.647) 6.85536 8
i4671 (136.281,778.512) 3.51441 23
i4672 (581.581,515.652) 29.5384 41
i4673 (570.511,747.44) 13.8094 14
i4674 (817.593,864.951) 6.45402 173
i4675 (334.378,784.263) 11.627 14
i4676 (993.329,527.96) 11.5582 6
i4677 (379.594,440.451) 3.75698 2
i4678 (596.518,240.863) 32.4635 24
i4679 (313.155,301.546) 42.4677 1
i4680 (162.143,221.514) 12.4834 78
i4681 (45.5181,562.777) 17.7396 74
i4682 (272.139,180.666) 5.49124 6
i4683 (779.658,815.407) 14.1663 228
i4684 (589.756,388.409) 11.375 51
i4685 (518.116,762.455) 14.2923 13
i4686 (790.126,25.4117) 4.81571 191
i4687 (976.618,477.289) 6.60802 80
i4688 (695.887,465.88) 25.9198 2
i4689 (310.311,821.209) 29.2967 220
i4690 (587.532,658.431) 27.249 153
i4691 (318.101,130.68) 13.0435 10
i4692 (915.221,368.64) 19.3442 45
i4693 (769.877,256.643) 15.2522 10
i4694 (847.255,475.935) 25.0719 60
i4695 (326.395,669.611) 20.6008 246
i4696 (36.3787,423.726) 11.3954 1
i4697 (844.339,164.535) 38.4648 96
i4698 (673.837,830.274) 28.1516 28
i4699 (977.864,444.222) 24.4355 83
i4700 (823.157,798.807) 22.1709 396
i4701 (29.5427,24.1803) 4.63712 317
i4702 (464.569,215.35) 14.694 8
i4703 (551.491,568.496) 5.16195 93
i4704 (245.386,249.666) 5.85432 2
i4705 (709.904,981.771) 17.1589 87
i4706 (361.216,935.747) 21.9409 67
i4707 (813.839,93.7914) 18.0064 173
i4708 (810.015,249.086) 21.9976 37
i4709 (854.296,98.6082) 12.9529 17
i4710 (563.283,653.468) 9.14802 160
i4711 (523.371,512.387) 22.1155 2
i4712 (216.052,804.99) 11.3758 147
i4713 (40.3245,303.907) 14.0175 202
i4714 (292.642,850.474) 17.658 2
i4715 (673.287,924.814) 14.3046 241
i4716 (127.271,502.483) 25.7067 135
i4717 (10.9049,534.802) 30.7907 75
i4718 (679.261,412.175) 10.4091 148
i4719 (347.071,496.544) 17.0827 133
i4720 (432.268,14.9592) 8.67844 210
i4721 (998.496,705.597) 16.3436 58
i4722 (901.096,356.772) 16.0566 177
i4723 (723.254,718.508) 10.3632 47
i4724 (846.888,57.3178) 11.8472 1
i4725 (380.962,250.069) 13.5712 194
i4726 (890.61,305.875) 8.25913 144
i4727 (724.552,568.229) 30.0124 92
i4728 (396.803,832.331) 6.81482 46
i4729 (24.18,820.8) 29.7988 123
i4730 (688.93,852.755) 6.04749 91
i4731 (680.812,715.616) 7.70302 22
i4732 (601.576,995.053) 22.5542 69
i4733 (123.205,413.872) 11.1939 165
i4734 (790.754,379.325) 34.2942 44
i4735 (96.6493,542.963) 4.95072 6
i4736 (110.614,522.565) 5.14021 193
i4737 (745.887,113.251) 12.9916 46
i4738 (404.422,468.719) 5.17924 5
i4739 (330.785,772.023) 35.583 4
i4740 (907.746,6.56985) 8.49395 19
i4741 (633.003,666.142) 41.3289 5
i4742 (795.992,537.985) 18.2324 4
i4743 (990.78,501.057) 23.9301 50
i4744 (253.164,945.182) 20.0975 28
i4745 (879.979,292.228) 3.46345 104
i4746 (754.48,360.475) 18.096 101
i4747 (737.597,122.518) 11.1523 35
i4748 (456.372,589.502) 17.1254 161
i4749 (688.621,35.0189) 36.7213 119
i4750 (212.637,85.7529) 13.0958 32
i4751 (561.795,983.124) 35.4465 29
i4752 (311.484,441.844) 5.08922 44
i4753 (37.2825,736.633) 8.63827 2
i4754 (847.59,27.0028) 4.12536 43
i4755 (693.037,13.594) 20.1227 2
i4756 (644.834,359.433) 18.7253 15
i4757 (893.653,445.277) 34.0736 404
i4758 (496.101,826.069) 14.0369 117
i4759 (413.799,36.2717) 32.4165 52
i4760 (467.553,301.247) 3.41754 120
i4761 (794.934,293.929) 3.37382 10
i4762 (823.395,539.905) 5.62588 1
i4763 (165.668,507.73) 8.45617 362
i4764 (137.276,898.256) 24.9862 112
i4765 (239.103,180.974) 10.8667 17
i4766 (105.76,378.141) 8.19377 107
i4767 (918.886,112.036) 22.0357 105
i4768 (686.48,884.777) 18.7193 4
i4769 (343.771,343.337) 5.5841 59
i4770 (518.446,813.448) 3.37069 222
i4771 (512.053,867.966) 13.6845 112
i4772 (495.606,295.79) 5.42482 117
i4773 (862.818,51.1967) 7.04628 55
i4774 (688.407,166.735) 27.0483 61
i4775 (313.752,405.148) 38.0709 112
i4776 (352.574,880.425) 7.60791 18
i4777 (39.5464,665.476) 16.3522 47
i4778 (983.407,165.4) 19.4037 102
i4779 (11.813,530.701) 3.54632 1
i4780 (158.043,502.228) 17.5091 290
i4781 (142.153,496.987) 22.1731 45
i4782 (486.431,455.915) 10.2855 241
i4783 (255.758,188.686) 24.312 8
i4784 (628.811,674.019) 18.0771 1
i4785 (860.243,344.551) 11.062 135
i4786 (940.866,943.989) 22.3905 108
i4787 (678.532,650.377) 15.1831 151
i4788 (226.515,58.8368) 5.84614 4
i4789 (779.043,305.768) 38.7723 37
i4790 (42.6188,507.349) 12.5111 1
i4791 (89.4585,593.348) 5.00035 115
i4792 (479.294,779.879) 15.4043 60
i4793 (241.8,646.466) 17.8231 69
i4794 (186.251,483.693) 22.1384 18
i4795 (652.451,619.485) 4.76049 1
i4796 (442.35,929.878) 13.4072 20
i4797 (806.645,822.552) 8.2832 5
i4798 (342.859,769.402) 5.29337 178
i4799 (668.103,685.172) 37.7349 195
i4800 (794.007,430) 28.1675 303
i4801 (398.492,6.8335) 13.4976 85
i4802 (896.547,697.144) 7.87025 53
i4803 (619.214,365.55) 10.0546 162
i4804 (552.171,235.529) 12.0413 235
i4805 (730.329,337.536) 9.16263 357
i4806 (589.253,468.315) 15.9742 3
i4807 (203.248,684.283) 6.69474 354
i4808 (902.979,708.857) 4.17298 4
i4809 (259.575,286.388) 4.67846 184
i4810 (155.092,760.726) 20.1943 11
i4811 (150.868,866.23) 10.6031 275
i4812 (457.416,217.595) 17.9214 53
i4813 (680.65,281.279) 23.0256 18
i4814 (411.89,289.417) 10.9963 46
i4815 (731.653,800.141) 6.52107 39
i4816 (165.365,608.101) 28.0519 3
i4817 (874.735,987.978) 4.04336 54
i4818 (353.14,485.364) 7.22921 239
i4819 (676.35,272.736) 3.6527 89
i4820 (792.738,128.72) 10.0539 284
i4821 (410.439,386.556) 7.97015 166
i4822 (453.082,902.279) 23.4433 17
i4823 (515.422,90.0922) 13.9822 198
i4824 (710.276,366.148) 9.07484 26
i4825 (687.272,124.179) 28.2507 45
i4826 (111.405,899.287) 23.3344 363
i4827 (599.203,756.268) 5.89393 1
i4828 (200.296,317.829) 4.51816 144
i4829 (903.726,628.807) 5.93731 1
i4830 (695.05,227.953) 10.6536 152
i4831 (67.3429,435.105) 35.3309 1
i4832 (130.814,266.962) 26.2459 25
i4833 (919.072,830.444) 20.895 7
i4834 (243.738,295.634) 16.9173 152
i4835 (494.883,83.8721) 24.7288 7
i4836 (211.996,612.809) 4.90524 247
i4837 (468.764,662.072) 22.9134 10
i4838 (714.675,411.923) 14.1956 329
i4839 (7.63814,402.729) 14.4058 62
i4840 (741.935,217.469) 13.5832 42
i4841 (807.161,279.931) 20.3615 1
i4842 (441.041,298.386) 18.2105 240
i4843 (7.69614,724.125) 8.31008 155
i4844 (716.941,16.3514) 22.9708 21
i4845 (703.002,366.572) 6.12642 43
i4846 (608.704,749.084) 20.3372 7
i4847 (54.3799,203.831) 31.2328 2
i4848 (135.396,610.718) 19.2024 2
i4849 (532.57,384.897) 4.06411 37
i4850 (514.223,105.972) 9.70223 361
i4851 (857.999,499.389) 20.5855 23
i4852 (989.831,605.272) 10.7512 10
i4853 (272.663,966.835) 4.11539 1
i4854 (109.489,155.172) 26.4793 197
i4855 (75.3803,224.171) 3.83947 19
i4856 (217.539,476.198) 38.1452 28
i4857 (532.665,969.108) 24.0668 226
i4858 (678.153,870.245) 5.2427 2
i4859 (803.76,574) 5.75846 8
i4860 (276.203,475.817) 5.87078 218
i4861 (756.439,314.592) 5.57689 274
i4862 (710.85,377.167) 5.46428 10
i4863 (350.513,876.002) 8.49405 7
i4864 (55.1007,95.8812) 12.522 183
i4865 (483.143,190.26) 20.8812 4
i4866 (503.257,518.748) 14.6644 27
i4867 (90.1205,103.028) 21.9453 8
i4868 (48.4782,369.269) 31.0544 114
i4869 (770.319,450.162) 24.8698 51
i4870 (962.241,139.925) 4.72942 43
i4871 (278.252,876.949) 7.00987 71
i4872 (917.307,705.005) 15.9975 88
i4873 (671.904,110.98) 15.4565 18
i4874 (636.772,257.929) 11.0255 270
i4875 (682.466,343.515) 12.7303 7
i4876 (832.957,713.441) 6.75765 42
i4877 (110.128,594.358) 16.4559 217
i4878 (274.885,155.55) 5.82149 36
i4879 (410.994,845.857) 13.9947 178
i4880 (421.467,604.323) 23.5823 5
i4881 (351.338,844.695) 11.1839 3
i4882 (666.632,201.313) 15.226 12
i4883 (684.771,733.061) 17.8393 35
i4884 (424.821,926.82) 5.37388 3
i4885 (184.231,815.54) 7.82265 132
i4886 (67.3235,780.172) 4.82815 17
i4887 (20.9768,597.079) 16.2338 73
i4888 (217.524,581.599) 35.9812 1
i4889 (735.195,582.742) 12.3417 5
i4890 (623.041,583.553) 8.55626 279
i4891 (540.122,597.428) 5.48243 62
i4892 (531.906,128.905) 38.8194 31
i4893 (244.848,801.37) 29.8085 23
i4894 (74.9934,973.315) 43.4286 3
i4895 (556.483,890.628) 6.2803 32
i4896 (879.746,16.7524) 21.8371 227
i4897 (518.901,4.10638) 9.63607 15
i4898 (816.451,194.909) 5.23817 3
i4899 (319.581,616.761) 4.2521 1
i4900 (184.04,154.09) 38.159 8
i4901 (133.05,558.008) 26.2925 1
i4902 (45.7487,957.268) 4.11244 83
i4903 (544.966,262.521) 11.2685 71
i4904 (703.162,469.657) 6.45369 73
i4905 (163.554,533.642) 14.0719 67
i4906 (131.444,460.507) 32.9611 211
i4907 (848.612,777.057) 34.4659 125
i4908 (701.422,740.389) 16.9561 2
i4909 (921.511,708.201) 13.6567 1
i4910 (534.506,448.821) 5.78924 316
i4911 (659.765,653.166) 6.88101 97
i4912 (545.098,637.094) 19.3101 38
i4913 (480.781,985.749) 15.878 203
i4914 (196.886,573.196) 8.99663 1
i4915 (188.235,969.588) 7.08806 66
i4916 (882.73,285.893) 16.858 52
i4917 (45.4184,246.609) 8.66285 16
i4918 (49.2138,244.466) 8.59961 9
i4919 (914.96,720.325) 28.8545 129
i4920 (904.783,590.184) 9.46455 20
i4921 (466.952,971.702) 14.4676 58
i4922 (457.681,969.544) 29.7538 121
i4923 (138.841,844.698) 11.3953 77
i4924 (658.139,857.512) 22.6278 2
i4925 (881.641,393.322) 13.8154 85
i4926 (449.002,859.193) 4.36004 85
i4927 (423.015,134.963) 3.25668 19
i4928 (730.531,433.897) 17.0001 76
i4929 (498.283,603.844) 3.75327 3
i4930 (209.097,511.349) 36.7169 58
i4931 (24.7968,436.884) 15.1058 308
i4932 (835.602,230.876) 7.24488 1
i4933 (237.024,509.469) 7.68721 84
i4934 (853.874,931.254) 34.5473 92
i4935 (147.872,312.151) 16.8083 98
i4936 (998.246,723.739) 15.3852 332
i4937 (800.871,766.854) 16.5318 116
i4938 (145.96,792.184) 12.0087 200
i4939 (888.115,267.433) 21.9138 9
i4940 (416.403,770.653) 3.48697 64
i4941 (528.777,729.578) 23.4545 1
i4942 (293.024,711.467) 13.6282 423
i4943 (336.993,712.725) 11.0903 1
i4944 (908.596,809.227) 8.21159 129
i4945 (953.367,219.585) 17.808 434
i4946 (940.669,824.123) 23.6911 304
i4947 (522.972,436.112) 16.7393 33
i4948 (53.981,548.835) 23.1068 22
i4949 (991.695,202.416) 4.76569 119
i4950 (455.799,737.167) 17.5827 114
i4951 (410.357,640.799) 15.9152 274
i4952 (860.026,332.546) 24.5323 1
i4953 (221.956,194.616) 23.0662 10
i4954 (230.387,718.638) 11.1129 65
i4955 (942.684,909.836) 12.0818 21
i4956 (923.723,552.248) 6.6871 2
i4957 (544.085,235.8) 18.7365 198
i4958 (741.234,206.731) 7.00591 123
i4959 (112.293,318.057) 10.9456 146
i4960 (204.135,776.079) 7.7056 44
i4961 (301.122,414.223) 11.398 12
i4962 (741.771,601.895) 6.86655 24
i4963 (297.368,63.5218) 12.7687 61
i4964 (924.98,860.654) 17.2004 5
i4965 (546.417,4.52476) 7.36672 69
i4966 (559.899,216.779) 18.7457 2
i4967 (263.877,60.5892) 20.9554 16
i4968 (227.892,865.367) 11.2044 1
i4969 (111.554,35.3622) 39.1204 26
i4970 (568.582,512.824) 5.0298 1
i4971 (877.388,992.865) 12.1455 98
i4972 (845.463,742.223) 22.4377 42
i4973 (227.052,140.688) 11.6105 3
i4974 (173.312,15.9768) 4.89117 3
i4975 (860.198,240.333) 14.054 46
i4976 (563.49,256.463) 12.657 93
i4977 (630.001,539.495) 4.93438 6
i4978 (628.567,313.813) 13.6169 62
i4979 (707.737,682.889) 6.0341 64
i4980 (570.929,750.871) 12.2315 42
i4981 (149.693,110.24) 3.51221 98
i4982 (183.549,647.09) 11.2693 19
i4983 (953.62,751.542) 23.5715 3
i4984 (174.598,127.537) 20.542 36
i4985 (76.5743,529.134) 12.1726 1
i4986 (487.956,662.859) 18.4941 78
i4987 (593.637,41.9599) 7.23076 327
i4988 (38.4792,753.059) 7.4487 1
i4989 (1.5151,344.043) 9.70264 72
i4990 (869.063,38.1949) 4.93273 168
i4991 (673.009,562.525) 8.08226 10
i4992 (339.812,389.886) 3.30039 266
i4993 (814.478,666.774) 25.668 90
i4994 (367.996,33.3059) 12.017 22
i4995 (295.173,516.977) 15.1522 4
i4996 (505.12,700.134) 24.91 78
i4997 (125.65,568.543) 17.7011 74
i4998 (489.314,403.469) 11.433 65
i4999 (56.2643,221.057) 17.5414 2
