1
station0 40.7334 40.2547 900.0

i0 (880.769,885.025) 21.0748 51
i4669 (27.2598,206.742) 18.3442 13
i4670 (526.249,541.408) 3.43136 52
i4671 (970.526,301.919) 5.45548 18
i4672 (179.474,20.5272) 27.2543 2
i4673 (782.729,170.128) 17.3428 107
i4674 (2.45765,103.583) 3.05685 61
i4675 (939.381,721.277) 5.41893 82
i4676 (495.37,731.804) 21.619 204
i4677 (255.272,196.142) 7.56258 15
i4678 (3.61398,659.697) 22.7228 190
i4679 (239.444,48.9711) 10.5396 282
i4680 (561.926,70.5829) 7.42811 11
i4681 (521.733,918.901) 4.43133 36
i4682 (551.27,567.349) 6.57123 11
i4683 (485.653,715.707) 29.8093 1
i4684 (590.785,592.64) 30.9266 9
i4685 (299.223,636.271) 21.8364 86
i4686 (368.001,260.839) 15.035 2
i4687 (989.404,163.888) 7.8492 195
i4688 (585.79,13.4602) 15.3288 157
i4689 (360.551,171.933) 15.9474 95
i4690 (748.522,957.476) 29.0553 239
i4691 (4.81019,457.711) 19.543 300
i4692 (389.72,763.752) 12.6489 11
i4693 (291.206,763.773) 11.1136 14
i4694 (348.686,737.08) 5.55021 6
i4695 (654.805,258.948) 6.16975 75
i4696 (342.82,34.8108) 11.8992 24
i4697 (361.939,150.53) 38.5482 291
i4698 (617.433,966.915) 5.10403 311
i4699 (798.147,426.245) 6.48466 4
i4700 (137.087,527.016) 20.8144 1
i4701 (220.928,62.3505) 25.8703 48
i4702 (43.989,472.29) 18.2201 17
i4703 (441.145,493.006) 6.14209 110
i4704 (905.402,78.7129) 5.4899 128
i4705 (507.113,704.604) 24.6091 180
i4706 (976.723,904.616) 4.85808 144
i4707 (623.989,136.804) 3.62899 77
i4708 (469.098,507.735) 4.19517 2
i4709 (619.645,898.837) 13.0259 127
i4710 (138.734,931.602) 24.5179 224
i4711 (485.289,809.893) 4.37661 27
i4712 (763.057,761.231) 11.216 52
i4713 (124.684,805.857) 38.4659 2
i4714 (482.404,324.605) 17.9347 85
i4715 (611.252,554.356) 14.1462 10
i4716 (130.174,72.6528) 23.5541 59
i4717 (384.213,682.777) 3.11045 152
i4718 (826.089,885.57) 8.90547 50
i4719 (491.167,501.48) 9.52474 200
i4720 (680.17,38.9959) 27.3509 3
i4721 (759.871,159.954) 21.9017 9
i4722 (205.677,251.13) 17.7671 214
i4723 (804.288,412.465) 22.7706 1
i4724 (254.524,393.996) 30.5423 47
i4725 (695.305,11.1935) 9.63401 120
i4726 (796.144,666.735) 21.0777 21
i4727 (870.789,459.688) 18.8096 41
i4728 (57.7346,355.12) 14.0307 2
i4729 (972.133,936.649) 15.2129 374
i4730 (940.844,378.261) 24.8928 136
i4731 (107.449,658.366) 21.5368 10
i4732 (110.275,490.769) 13.2838 20
i4733 (510.71,415.915) 12.6334 23
i4734 (521.848,198.043) 11.0372 282
i4735 (402.444,843.688) 18.0914 191
i4736 (591.995,22.1342) 3.36572 130
i4737 (877.523,683.257) 16.7843 2
i4738 (893.317,487.679) 15.2046 105
i4739 (963.38,770.478) 17.1892 76
i4740 (552.137,326.123) 7.60438 17
i4741 (801.196,284.407) 6.73283 97
i4742 (588.283,501.741) 12.1512 2
i4743 (933.907,159.852) 11.0536 143
i4744 (741.304,493.748) 4.06575 85
i4745 (838.101,559.786) 25.8638 2
i4746 (56.7695,537.159) 34.4594 38
i4747 (382.657,2.59971) 7.14061 21
i4748 (527.6,977.736) 9.44607 25
i4749 (997.172,862.128) 22.1015 62
i4750 (869.43,724.225) 7.72316 364
i4751 (934.088,752.053) 11.3327 328
i4752 (296.062,509.423) 19.1777 10
i4753 (555.021,911.179) 10.3825 162
i4754 (840.355,511.476) 5.75914 273
i4755 (80.6713,10.9719) 23.3155 335
i4756 (2.33673,760.931) 39.4018 4
i4757 (668.839,983.275) 6.94694 22
i4758 (179.679,809.593) 5.87334 39
i4759 (509.289,176.652) 5.04419 343
i4760 (597.141,816.042) 5.35156 21
i4761 (198.897,840.646) 10.792 171
i4762 (30.8399,588.446) 14.6079 173
i4763 (109.397,427.966) 38.1564 111
i4764 (65.3031,912.91) 19.3717 144
i4765 (701.366,199.404) 12.7948 61
i4766 (771.451,92.6719) 27.1152 36
i4767 (144.594,680.865) 5.83973 100
i4768 (805.746,218.559) 18.8827 79
i4769 (623.691,546.068) 24.8287 1
i4770 (573.334,22.5544) 24.7594 1
i4771 (881.086,610.674) 11.8998 73
i4772 (142.187,828.806) 14.8994 18
i4773 (391.143,690.915) 4.54827 21
i4774 (817.408,794.16) 13.3231 94
i4775 (491.873,908.555) 18.3692 60
i4776 (419.444,223.822) 18.9701 1
i4777 (783.088,431.58) 8.86544 57
i4778 (12.2575,511.657) 4.94944 151
i4779 (514.399,372.432) 15.1368 80
i4780 (615.176,425.153) 9.0857 47
i4781 (337.367,719.778) 11.0741 2
i4782 (630.609,660.772) 20.5369 2
i4783 (12.8337,475.727) 7.79767 204
i4784 (842.361,889.14) 23.3258 4
i4785 (653.115,146.712) 4.7017 5
i4786 (200.522,874.852) 16.5834 123
i4787 (225.893,5.9898) 17.1553 147
i4788 (255.644,970.803) 20.9926 232
i4789 (874.817,37.1435) 3.44702 41
i4790 (881.057,668.105) 18.8815 27
i4791 (995.424,943.132) 26.9276 2
i4792 (407.076,216.99) 9.23415 26
i4793 (192.406,246.242) 7.30137 118
i4794 (626.708,838.873) 4.2699 17
i4795 (497.063,975.074) 11.7402 1
i4796 (284.635,553.603) 29.43 18
i4797 (764.558,340.845) 6.71437 15
i4798 (125.417,274.177) 5.88346 84
i4799 (456.393,511.451) 9.18267 62
i4800 (465.507,943.777) 4.46905 10
i4801 (572.86,246.2) 13.711 165
i4802 (321.266,118.867) 4.9107 22
i4803 (977.964,197.279) 25.6737 14
i4804 (312.29,952.564) 4.491 10
i4805 (744.076,355.232) 3.95372 113
i4806 (605.898,959.697) 28.3588 304
i4807 (917.26,45.2487) 10.8091 127
i4808 (396.095,548.039) 33.6248 75
i4809 (810.662,355.325) 9.25296 104
i4810 (208.742,964.085) 7.50688 89
i4811 (299.507,182.607) 9.87868 294
i4812 (812.84,727.275) 28.5158 178
i4813 (75.1211,614.093) 9.34679 180
i4814 (599.577,734.08) 9.04687 338
i4815 (289.874,149.625) 12.0596 27
i4816 (668.826,815.567) 42.2326 2
i4817 (245.22,793.001) 4.46942 35
i4818 (110.68,436.368) 9.29473 21
i4819 (597.749,107.703) 10.476 8
i4820 (553.496,119.561) 12.3206 94
i4821 (93.0895,267.091) 3.9863 11
i4822 (178.339,95.0398) 4.66441 177
i4823 (177.569,265.062) 9.57821 38
i4824 (754.75,523.973) 8.67412 75
i4825 (766.798,47.2456) 10.6869 98
i4826 (353.652,275.467) 16.3841 11
i4827 (795.779,724.25) 29.6029 57
i4828 (322.857,122.813) 4.00817 25
i4829 (460.209,104.924) 8.97728 37
i4830 (68.2249,120.814) 19.4914 9
i4831 (583.698,421.078) 25.0396 3
i4832 (465.135,41.6981) 11.4064 15
i4833 (448.443,281.085) 13.2438 1
i4834 (226.717,965.537) 4.91564 250
i4835 (553.287,99.398) 21.1392 26
i4836 (482.735,613.106) 17.148 23
i4837 (809.811,492.276) 7.85686 11
i4838 (319.661,59.7796) 15.3337 141
i4839 (397.974,465.062) 9.4815 321
i4840 (541.631,132.39) 19.3477 153
i4841 (372.516,123.09) 11.3389 91
i4842 (280.852,335.802) 6.18874 31
i4843 (52.2815,307.382) 24.0006 117
i4844 (319.906,983.321) 18.6378 400
i4845 (234.166,67.4555) 17.5341 132
i4846 (66.4087,511.817) 21.0652 39
i4847 (170.386,821.594) 21.2723 6
i4848 (499.072,883.394) 29.2945 26
i4849 (54.9939,92.0684) 22.97 70
i4850 (254.492,543.765) 11.4662 34
i4851 (340.054,632.287) 27.9903 15
i4852 (189.18,733.097) 20.1838 215
i4853 (942.771,935.721) 8.47697 27
i4854 (802.322,725.415) 11.1817 3
i4855 (757.501,15.0868) 9.36557 20
i4856 (257.383,372.441) 6.69119 202
i4857 (894.304,545.553) 19.3001 232
i4858 (269.166,650.071) 15.1027 19
i4859 (755.398,511.115) 7.78171 220
i4860 (977.398,371.029) 3.47367 1
i4861 (242.518,412.412) 16.252 8
i4862 (602.755,451.718) 3.3787 6
i4863 (236.5,890.456) 23.0142 15
i4864 (234.23,771.448) 29.296 1
i4865 (984.177,152.56) 9.86538 127
i4866 (645.927,964.584) 17.7435 6
i4867 (265.181,325.314) 4.69229 239
i4868 (898.624,489.343) 21.7806 27
i4869 (47.9202,471.229) 32.8059 2
i4870 (848.574,395.013) 13.4691 9
i4871 (630.286,343.29) 26.5592 429
i4872 (412.51,506.578) 5.51057 28
i4873 (37.6653,599.36) 19.045 19
i4874 (592.524,160.879) 4.49804 465
i4875 (840.482,701.471) 8.95194 1
i4876 (810.923,505.837) 13.7672 9
i4877 (188.778,522.278) 14.6371 8
i4878 (165.814,782.486) 8.94449 1
i4879 (849.159,283.02) 9.48951 145
i4880 (324.911,528.616) 8.70962 87
i4881 (848.594,849.637) 9.32438 2
i4882 (358.052,405.465) 23.0628 5
i4883 (45.5349,422.279) 25.3803 76
i4884 (205.861,241.582) 3.30615 48
i4885 (991.242,69.1259) 11.8231 61
i4886 (886.635,34.0462) 8.01535 88
i4887 (844.997,898.595) 7.14169 2
i4888 (749.51,68.5597) 23.857 122
i4889 (298.338,208.745) 8.14552 178
i4890 (44.4156,966.998) 3.18822 18
i4891 (725.355,551.685) 17.1231 10
i4892 (349.587,774.201) 10.4769 8
i4893 (924.343,480.801) 3.48818 94
i4894 (929.043,808.356) 15.7215 1
i4895 (277.656,887.108) 10.511 6
i4896 (592.785,452.68) 13.0776 1
i4897 (930.444,653.648) 3.51646 213
i4898 (625.884,319.383) 31.4374 121
i4899 (928.985,962.187) 25.6413 177
i4900 (716.091,552.233) 12.5014 117
i4901 (152.414,129.545) 9.31403 116
i4902 (304.104,398.065) 31.9084 38
i4903 (164.479,200.989) 19.164 147
i4904 (374.89,507.827) 21.8931 108
i4905 (116.951,745.008) 20.1094 14
i4906 (383.974,780.356) 17.8367 49
i4907 (905.773,666.97) 5.28725 136
i4908 (855.014,172.676) 9.53881 23
i4909 (467.362,555.007) 26.3903 17
i4910 (557.143,423.221) 13.0163 10
i4911 (229.422,402.601) 12.7229 129
i4912 (600.647,437.911) 29.6208 24
i4913 (987.793,964.794) 19.9783 144
i4914 (818.765,920.246) 37.0754 51
i4915 (526.203,504.959) 7.06803 71
i4916 (318.2,820.241) 9.2874 152
i4917 (177.11,380.291) 26.4031 193
i4918 (639.395,212.812) 5.25691 30
i4919 (923.381,234.079) 6.77874 12
i4920 (523.558,790.06) 13.6765 167
i4921 (288.819,704.388) 31.5468 279
i4922 (476.992,99.9286) 7.08642 6
i4923 (734.586,490.345) 16.8255 28
i4924 (325.002,334.745) 34.2986 52
i4925 (288.141,673.519) 7.20043 105
i4926 (278.789,243.856) 11.316 288
i4927 (551.371,142.581) 10.0872 3
i4928 (376.057,897.217) 16.4962 183
i4929 (957.972,153.28) 34.6839 431
i4930 (944.326,201.023) 8.2007 50
i4931 (997.803,692.552) 3.93859 18
i4932 (240.699,360.015) 4.33815 94
i4933 (654.4,267.487) 4.96508 213
i4934 (447.524,83.6928) 9.0644 26
i4935 (789.478,706.237) 25.023 28
i4936 (701.614,140.23) 22.542 89
i4937 (600.534,364.352) 4.49697 2
i4938 (437.636,943.722) 7.90582 95
i4939 (51.9313,250.756) 10.4816 2
i4940 (143.343,323.405) 18.9899 190
i4941 (39.5652,861.712) 24.1154 12
i4942 (636.563,435.036) 4.64467 3
i4943 (783.948,818.658) 31.9989 1
i4944 (178.888,704.824) 8.87151 330
i4945 (385.779,796.877) 12.0754 83
i4946 (493.922,111.098) 37.5142 49
i4947 (362.385,965.925) 4.29798 132
i4948 (627.241,525.024) 9.24912 170
i4949 (559.471,822.905) 40.5243 1
i4950 (114.637,615.619) 15.8916 97
i4951 (564.444,99.2504) 4.5901 188
i4952 (508.593,662.331) 10.7903 182
i4953 (149.062,668.971) 14.1727 29
i4954 (902.252,292.139) 29.3545 207
i4955 (463.537,469.713) 33.0143 22
i4956 (770.135,340.114) 13.4852 73
i4957 (991.797,196.474) 13.0297 254
i4958 (529.372,142.711) 21.1656 1
i4959 (644.422,276.877) 21.6426 39
i4960 (724.013,760.208) 18.3314 100
i4961 (306.988,77.3739) 9.08363 148
i4962 (818.832,421.552) 11.2148 2
i4963 (885.349,382.093) 14.2709 3
i4964 (826.375,728.676) 6.47864 1
i4965 (558.023,482.843) 4.24553 1
i4966 (937.08,277.034) 23.3296 2
i4967 (954.441,558.522) 11.415 1
i4968 (747.026,519.816) 7.06824 98
i4969 (458.354,823.684) 26.5606 64
i4970 (34.4585,24.5448) 5.89121 33
i4971 (709.761,355.062) 9.23169 346
i4972 (534.941,378.742) 9.82335 255
i4973 (277.773,241.088) 3.93042 29
i4974 (244.956,49.5598) 5.26446 44
i4975 (667.059,441.241) 23.6669 22
i4976 (504.285,543.509) 5.42996 19
i4977 (828.083,629.851) 10.949 12
i4978 (436.529,156.48) 3.06662 76
i4979 (632.009,219.977) 15.1007 34
i4980 (746.804,402.371) 11.7017 9
i4981 (990.824,498.189) 6.49944 13
i4982 (855.573,674.413) 32.7828 35
i4983 (615.184,15.7411) 20.6978 8
i4984 (581.683,304.107) 20.1498 251
i4985 (740.85,345.521) 15.2433 17
i4986 (776.815,788.571) 7.17977 1
i4987 (510.466,213.891) 16.28 13
i4988 (673.32,908.856) 11.8918 1
i4989 (37.3343,712.892) 31.2504 311
i4990 (943.382,714.97) 29.1249 5
i4991 (623.522,316.046) 9.96491 119
i4992 (472.579,917.764) 6.56834 333
i4993 (886.072,555.383) 5.84426 343
i4994 (540.63,519.842) 13.72 29
i4995 (200.701,549.544) 7.51316 1
i4996 (13.681,891.698) 8.59726 1
i4997 (839.911,559.594) 7.23229 328
i4998 (316.099,314.85) 10.697 8
i4999 (773.168,418.265) 21.1228 82
