3
station0 57.433 37.1041 900.0
station1 79.6956 39.9868 902.0
station2 94.3383 41.3535 904.0

i0 (248.981,789.069) 25.5712 103
i4661 (584.477,587.397) 7.36518 177
i4662 (472.637,645.091) 7.58929 21
i4663 (58.8002,282.181) 10.3276 81
i4664 (111.404,963.906) 4.38986 35
i4665 (121.322,391.149) 5.69526 49
i4666 (693.898,114.093) 20.3406 322
i4667 (184.462,484.009) 12.2659 3
i4668 (547.785,654.127) 4.55722 2
i4669 (586.848,773.976) 16.228 23
i4670 (0.069015,155.956) 27.6092 30
i4671 (208.272,104.37) 21.5688 30
i4672 (218.39,303.812) 9.78003 51
i4673 (127.063,296.432) 3.19527 1
i4674 (902.507,7.87779) 3.25249 62
i4675 (602.682,55.3728) 15.2445 3
i4676 (52.4535,950.216) 5.74214 85
i4677 (602.313,821.658) 5.65798 9
i4678 (91.0604,52.3954) 34.6343 214
i4679 (139.672,28.716) 25.0244 167
i4680 (577.838,380.532) 3.65187 12
i4681 (31.603,456.338) 4.93592 2
i4682 (742.477,963.478) 17.7531 12
i4683 (390.717,715.788) 13.7645 1
i4684 (672.965,59.2834) 40.6426 1
i4685 (979.937,659.69) 26.0945 241
i4686 (53.9935,657.301) 43.2901 12
i4687 (69.964,569.773) 3.91084 381
i4688 (569.656,875.33) 9.98434 18
i4689 (60.7868,45.5765) 28.8109 7
i4690 (404.369,39.0413) 7.0459 177
i4691 (85.7371,280.129) 5.26062 9
i4692 (428.647,619.457) 3.3921 41
i4693 (182.309,736.128) 7.11651 1
i4694 (774.901,427.775) 3.17775 158
i4695 (878.24,737.067) 16.7027 157
i4696 (874.201,188.053) 6.38469 22
i4697 (302.358,871.681) 9.05048 13
i4698 (899.971,821.264) 16.384 1
i4699 (537.103,317.165) 23.5431 11
i4700 (416.079,691.173) 20.8409 91
i4701 (606.595,203.336) 6.58749 50
i4702 (584.62,209) 14.7941 36
i4703 (756.361,862.658) 3.23659 24
i4704 (367.743,304.378) 34.1932 6
i4705 (10.599,472.121) 5.69449 1
i4706 (948.18,656.092) 11.8653 50
i4707 (52.0043,106.837) 15.0866 2
i4708 (665.463,713.645) 23.0489 235
i4709 (483.401,736.814) 12.6059 52
i4710 (909.154,350.376) 3.19622 23
i4711 (495.459,745.708) 14.9852 193
i4712 (542.934,926.283) 15.5578 212
i4713 (108.379,90.4351) 6.25622 13
i4714 (565.682,780.306) 18.1912 154
i4715 (943.326,996.689) 22.2329 84
i4716 (215.973,839.665) 19.5464 164
i4717 (493.976,871.117) 17.0332 44
i4718 (69.4742,963.511) 22.816 22
i4719 (793.122,423.018) 7.79353 5
i4720 (26.0342,44.2928) 17.3877 128
i4721 (408.021,893.711) 3.77181 193
i4722 (523.811,747.32) 4.31672 128
i4723 (638.651,977.61) 22.8265 30
i4724 (548.188,377.257) 5.96875 77
i4725 (901.555,284.389) 25.2451 2
i4726 (916.762,68.897) 11.6668 18
i4727 (411.48,713.877) 28.4163 15
i4728 (130.416,703.537) 4.45888 36
i4729 (500.86,955.091) 5.72463 68
i4730 (394.683,941.176) 13.254 18
i4731 (756.508,149.446) 9.98831 168
i4732 (713.106,469.264) 10.7171 365
i4733 (545.536,365.168) 22.1059 1
i4734 (386.547,221.507) 8.10396 45
i4735 (157.705,864.783) 21.8875 3
i4736 (303.982,220.602) 21.3034 117
i4737 (626.387,327.003) 5.19172 171
i4738 (883.04,159.79) 11.1236 3
i4739 (398.734,308.018) 5.2205 1
i4740 (750.494,340.112) 25.8226 56
i4741 (287.734,344.496) 3.37654 4
i4742 (835.275,732.056) 12.5892 31
i4743 (978.073,666.543) 4.84593 325
i4744 (110.66,495.226) 5.91778 207
i4745 (648.88,516.839) 5.09833 1
i4746 (237.733,602.447) 25.3739 190
i4747 (401.835,999.043) 4.44743 1
i4748 (103.406,837.896) 8.89388 213
i4749 (716.932,386.345) 3.99201 74
i4750 (338.563,661.376) 15.6244 44
i4751 (95.2464,554.722) 17.1547 1
i4752 (908.635,945.146) 15.654 125
i4753 (768.363,132.451) 6.92582 12
i4754 (987.975,816.621) 11.1874 1
i4755 (306.687,695.81) 10.1307 23
i4756 (677.218,102.1) 9.48791 409
i4757 (648.19,223.515) 12.6091 145
i4758 (458.058,479.505) 3.69124 236
i4759 (214.526,181.024) 5.32224 2
i4760 (342.111,246.792) 13.7593 43
i4761 (830.565,146.25) 5.23483 107
i4762 (458.735,246.605) 18.7123 24
i4763 (244.574,143.834) 3.94915 46
i4764 (623.136,41.532) 9.19966 27
i4765 (771.701,298.171) 5.05155 31
i4766 (169.599,161.65) 8.14971 269
i4767 (409.975,625.059) 7.66324 262
i4768 (540.341,88.1645) 10.6922 113
i4769 (772.253,676.818) 6.21666 9
i4770 (218.683,855.876) 3.53448 20
i4771 (619.124,795.845) 22.1059 214
i4772 (596.078,851.657) 3.4474 1
i4773 (69.2419,372.246) 26.6427 190
i4774 (576.712,254.363) 15.2935 30
i4775 (697,417.149) 34.5612 101
i4776 (571.267,457.618) 3.24903 34
i4777 (364.141,287.935) 22.9987 21
i4778 (415.457,564.973) 15.4181 4
i4779 (77.5602,669.439) 24.5509 2
i4780 (510.353,624.692) 19.7655 23
i4781 (988.081,913.187) 20.9194 24
i4782 (99.492,386.132) 13.6374 62
i4783 (697.969,506.829) 24.8408 246
i4784 (598.353,640.919) 17.5049 75
i4785 (479.839,779.25) 15.5414 68
i4786 (458.366,152.255) 22.255 2
i4787 (728.982,272.357) 3.95626 3
i4788 (167.82,637.386) 16.0478 42
i4789 (612.611,311.46) 15.4343 122
i4790 (835.881,769.419) 5.04291 198
i4791 (447.537,227.717) 4.2575 42
i4792 (120.362,481.08) 12.6462 88
i4793 (952.193,595.198) 13.3814 1
i4794 (840.595,79.1875) 3.17216 9
i4795 (265.532,168.517) 3.15783 30
i4796 (986.423,654.19) 25.7339 28
i4797 (757.721,491.366) 31.3248 159
i4798 (985.29,13.927) 9.9003 5
i4799 (41.7576,545.001) 9.04221 133
i4800 (242.538,127.373) 18.4799 137
i4801 (903.036,933.72) 11.061 32
i4802 (851.982,423.708) 21.6433 44
i4803 (515.912,27.483) 24.8851 9
i4804 (416.097,88.348) 24.0883 20
i4805 (509.696,901.043) 16.4924 141
i4806 (205.503,363.698) 12.0725 76
i4807 (194.201,721.198) 15.1151 98
i4808 (107.632,305.255) 18.2913 68
i4809 (631.257,699.239) 25.9735 4
i4810 (75.2877,196.255) 3.73618 404
i4811 (740.695,67.5085) 25.5891 113
i4812 (373.111,95.3343) 9.55883 217
i4813 (548.971,405.787) 19.2389 21
i4814 (173.656,190.037) 17.3397 103
i4815 (629.785,383.868) 32.0069 131
i4816 (592.064,285.395) 12.5084 177
i4817 (225.325,766.412) 10.864 81
i4818 (154.836,320.741) 6.46384 82
i4819 (16.4589,531.16) 10.619 60
i4820 (392.604,40.5456) 5.3194 1
i4821 (869.506,252.434) 9.0964 271
i4822 (407.519,137.721) 29.9809 192
i4823 (757.867,973.333) 7.95912 106
i4824 (940.903,238.325) 33.078 1
i4825 (301.414,110.493) 25.7119 47
i4826 (403.006,887.85) 21.3582 21
i4827 (33.1565,505.662) 9.78542 25
i4828 (751.145,915.506) 3.72881 68
i4829 (516.077,661.166) 11.0741 165
i4830 (594.931,504.687) 10.3082 29
i4831 (774.242,849.522) 4.61848 196
i4832 (854.423,625.208) 6.70936 3
i4833 (956.075,563.597) 29.3302 50
i4834 (606.362,488.35) 26.0778 203
i4835 (369.485,150.241) 14.7573 9
i4836 (590.893,622.35) 18.5153 14
i4837 (969.714,580.163) 17.8926 14
i4838 (45.7134,318.489) 33.8136 1
i4839 (558.067,116.767) 8.42522 101
i4840 (275.749,883.093) 28.7755 12
i4841 (578.153,632.351) 6.14468 420
i4842 (597.471,263.738) 5.85927 2
i4843 (327.039,577.552) 4.35523 2
i4844 (9.78658,562.527) 12.1157 34
i4845 (116.972,817.19) 39.1708 23
i4846 (682.394,570.46) 32.7035 223
i4847 (654.119,619.065) 21.0402 21
i4848 (333.486,386.09) 22.6371 6
i4849 (411.411,193.011) 8.90852 191
i4850 (673.875,194.21) 19.8411 48
i4851 (343.723,706.183) 6.49807 5
i4852 (523.125,266.053) 5.14243 158
i4853 (110.962,168.918) 4.18235 1
i4854 (411.8,81.4059) 5.35832 30
i4855 (314.93,620.468) 9.0906 144
i4856 (123.367,46.0933) 14.9379 1
i4857 (983.387,80.7327) 6.18341 179
i4858 (768.614,207.956) 11.3871 155
i4859 (961.642,442.281) 15.7623 34
i4860 (784.038,859.685) 22.2708 112
i4861 (242.566,559.423) 13.1009 44
i4862 (444.684,701.763) 3.0891 145
i4863 (715.337,211.254) 5.91657 89
i4864 (784.067,121.331) 4.28945 306
i4865 (599.971,11.8335) 28.8444 135
i4866 (914.483,240.033) 14.3134 2
i4867 (829.214,929.012) 26.7911 20
i4868 (236.997,203.846) 14.898 1
i4869 (649.216,556.899) 9.88669 14
i4870 (772.142,724.512) 14.6614 24
i4871 (420.624,885.732) 10.7005 314
i4872 (784.627,532.044) 16.9452 32
i4873 (267.989,888.582) 11.0068 356
i4874 (80.1676,680.264) 8.62789 36
i4875 (335.983,95.5978) 19.6814 196
i4876 (995.252,525.431) 3.13722 199
i4877 (695.02,530.642) 15.2508 24
i4878 (963.018,971.859) 17.0764 288
i4879 (486.408,591.415) 18.3086 1
i4880 (376.621,552.055) 10.3894 103
i4881 (190.361,760.201) 19.4531 144
i4882 (789.136,393.94) 12.3701 1
i4883 (318.758,514.936) 6.39987 21
i4884 (360.67,338.871) 4.98584 37
i4885 (405.05,328.507) 25.4825 175
i4886 (997.052,267.746) 9.28002 11
i4887 (522.704,394.688) 4.59676 1
i4888 (28.7023,160.813) 13.458 1
i4889 (416.442,542.274) 26.4356 8
i4890 (462.776,72.8735) 4.82262 46
i4891 (664.267,343.289) 13.2695 9
i4892 (940.56,731.077) 17.672 201
i4893 (508.959,775.793) 21.3554 218
i4894 (543.151,651.562) 7.37744 1
i4895 (284.07,588.54) 16.9448 105
i4896 (52.2781,836.033) 17.0305 8
i4897 (738.523,644.57) 13.499 170
i4898 (959.904,643.715) 9.08555 200
i4899 (895.005,150.281) 19.5222 51
i4900 (691.123,45.6817) 16.3139 125
i4901 (977.297,848.247) 14.0471 145
i4902 (624.519,796.559) 5.36561 11
i4903 (713.364,423.791) 28.1085 71
i4904 (622.975,558.928) 26.271 1
i4905 (691.077,570.532) 14.4156 36
i4906 (838.69,615.071) 3.05473 168
i4907 (706.027,785.017) 8.93201 188
i4908 (621.696,470.333) 5.38464 107
i4909 (473.554,554.96) 18.0731 37
i4910 (501.092,424.027) 15.8643 268
i4911 (232.279,718.721) 28.5608 14
i4912 (115.986,196.199) 14.858 130
i4913 (128.491,349.856) 3.37564 107
i4914 (658.755,356.923) 16.6219 213
i4915 (839.367,981.714) 19.6546 10
i4916 (236.744,805.63) 9.21241 72
i4917 (694.19,161.718) 3.71116 70
i4918 (552.39,544.983) 17.0613 237
i4919 (154.062,163.833) 3.31315 33
i4920 (281.795,688.607) 17.3626 1
i4921 (373.636,620.476) 19.8879 229
i4922 (822.159,202.606) 25.6293 33
i4923 (452.491,282.815) 10.0931 22
i4924 (368.469,117.835) 20.5614 7
i4925 (771.824,771.843) 29.9157 22
i4926 (571.846,939.37) 20.0069 291
i4927 (471.977,804.091) 9.406 1
i4928 (77.0402,939.052) 6.70695 1
i4929 (948.447,422.909) 10.5978 4
i4930 (794.161,788.009) 23.7095 10
i4931 (224.525,288.765) 15.2686 48
i4932 (779.646,806.247) 11.1593 119
i4933 (805.652,620.892) 7.0359 17
i4934 (670.073,395.4) 31.0703 102
i4935 (149.965,328.576) 24.066 14
i4936 (44.3822,993.258) 33.5455 6
i4937 (223.339,401.398) 25.0918 29
i4938 (947.757,503.829) 15.9318 2
i4939 (928.715,652.2) 8.10563 6
i4940 (689.594,772.415) 26.2848 63
i4941 (782.558,504.696) 13.8434 230
i4942 (860.69,353.102) 7.80217 174
i4943 (662.499,747.363) 4.24108 4
i4944 (381.835,762.649) 17.5551 20
i4945 (674.477,989.802) 5.9629 397
i4946 (964.501,894.212) 7.36321 254
i4947 (559.656,945.682) 20.8101 13
i4948 (789.645,53.1246) 10.4379 3
i4949 (211.251,516.411) 8.40645 49
i4950 (911.351,155.201) 15.2199 1
i4951 (759.259,541.77) 11.8646 192
i4952 (795.982,664.398) 10.8948 12
i4953 (230.049,394.86) 19.3124 19
i4954 (130.494,703.299) 4.21925 306
i4955 (626.157,676.672) 32.2646 51
i4956 (285.033,445.129) 17.6093 158
i4957 (216.283,723.365) 9.63668 73
i4958 (486.115,174.994) 10.8607 43
i4959 (226.614,983.733) 11.6824 8
i4960 (95.6748,981.607) 20.2761 309
i4961 (806.744,366.119) 39.1813 37
i4962 (723.121,164.682) 26.2147 34
i4963 (843.618,162.562) 9.39873 81
i4964 (678.095,422.654) 12.5116 113
i4965 (431.456,452.567) 17.2687 118
i4966 (863.325,779.789) 12.3187 4
i4967 (333.94,860.537) 6.18492 1
i4968 (774.699,696.207) 21.7359 124
i4969 (517.301,285.131) 9.00255 6
i4970 (26.3055,444.677) 12.9178 3
i4971 (989.848,884.278) 41.0872 245
i4972 (311.842,576.027) 17.4729 6
i4973 (663.897,802.398) 26.7358 76
i4974 (324.128,513.22) 33.1405 2
i4975 (304.278,76.3935) 9.06155 244
i4976 (664.856,993.297) 29.1351 35
i4977 (279.437,602.936) 24.1951 55
i4978 (842.696,329.203) 4.34154 1
i4979 (877.191,524.573) 13.2027 65
i4980 (646.188,820.668) 19.5423 4
i4981 (63.7765,679.859) 10.3409 35
i4982 (784.179,807.839) 17.0241 7
i4983 (952.55,872.043) 7.67078 294
i4984 (28.8006,159.917) 16.6856 383
i4985 (84.778,225.916) 6.91487 4
i4986 (444.787,778.522) 16.205 10
i4987 (156.495,592.514) 5.78702 1
i4988 (227.312,710.902) 28.2816 3
i4989 (726.65,940.396) 32.3824 3
i4990 (199.663,363.998) 22.9794 1
i4991 (590.085,762.316) 33.5754 143
i4992 (5.64206,619.408) 10.0623 124
i4993 (383.297,846.347) 11.4618 2
i4994 (68.0762,366.264) 16.1694 240
i4995 (786.3,340.092) 6.96117 19
i4996 (153.448,570.032) 23.5846 285
i4997 (415.469,819.835) 4.38193 1
i4998 (551.503,202.075) 29.7992 53
i4999 (587.888,162.934) 15.6124 24
